796474,0.6468,0.4116,0.4568,0.4046,0.9665,-49.1311,165.222
796574,0.6469,0.4116,0.4569,0.4401,-0.7919,-49.6549,166.4052
796674,0.6509,0.4116,0.447,0.4378,0.4984,-49.2677,165.2725
796774,0.6279,0.4171,0.3541,0.4426,0.1047,-55.4597,166.8156
796874,0.5486,0.4145,0.4255,0.4281,0.9851,-49.2371,165.6666
796974,0.5296,0.4165,0.4893,0.4066,2.7851,-50.0403,164.2859
797074,0.5658,0.4156,0.4934,0.3968,2.3391,-48.6547,164.5629
797174,0.5853,0.4163,0.4914,0.3895,2.9324,-44.3293,163.9015
797274,0.59,0.416,0.4924,0.3896,2.859,-46.1943,163.7108
797374,0.5828,0.4166,0.4909,0.4256,2.3621,-44.9805,163.7827
797474,0.5953,0.416,0.49,0.4196,2.2575,-49.4232,163.5495
797574,0.5768,0.4146,0.4828,0.4276,2.6572,-50.2722,163.4085
797674,0.5656,0.4116,0.4808,0.4314,0.8558,-49.426,164.8092
797774,0.5676,0.4114,0.4843,0.4176,-0.7009,-49.3642,166.1431
797874,0.5768,0.4106,0.4906,0.3953,1.049,-49.2422,164.8148
797974,0.5803,0.4098,0.4911,0.3874,-0.6455,-49.4895,166.1007
798074,0.577,0.4096,0.4868,0.3946,1.2271,-49.8692,164.7519
798174,0.5746,0.4099,0.4834,0.4406,-0.1888,-49.8267,165.8273
798274,0.5715,0.4101,0.4801,0.4434,1.4805,-49.8398,164.4753
798374,0.5695,0.4101,0.4789,0.4439,-0.1456,-49.4841,165.6365
798474,0.5675,0.4099,0.4783,0.4423,1.7339,-49.4551,164.1429
798574,0.5654,0.41,0.4776,0.4339,3.5269,-49.3903,162.4991
798674,0.5671,0.4101,0.4778,0.4211,5.1922,-49.4106,161.1546
798774,0.5669,0.41,0.4775,0.4136,6.9511,-49.3661,159.8135
798874,0.5586,0.4103,0.4768,0.446,5.209,-49.5132,161.1292
798974,0.5585,0.4104,0.4764,0.4426,3.3345,-49.5073,162.6196
799074,0.558,0.4108,0.4764,0.4434,1.694,-49.4585,163.8018
799174,0.5165,0.4106,0.4766,0.4443,-0.0625,-49.3958,165.1361
799274,0.5374,0.4106,0.4764,0.4463,1.6936,-49.4581,163.8022
799374,0.5276,0.4109,0.4761,0.443,-0.063,-49.3958,165.1365
799474,0.5226,0.411,0.4756,0.4485,1.4596,-49.4621,164.11
799574,0.5694,0.4109,0.4751,0.4485,-0.5294,-49.4833,165.7503
799674,0.5615,0.4108,0.4749,0.4465,1.0322,-49.2064,164.6306
799774,0.5595,0.4104,0.4746,0.4429,-0.6276,-49.5102,165.8901
799874,0.558,0.4103,0.4746,0.444,0.9172,-49.2072,164.7829
799974,0.5533,0.4104,0.475,0.4453,-0.7196,-49.5426,166.0252
800074,0.5463,0.4105,0.4751,0.4188,0.8023,-49.2076,164.9352
800174,0.5673,0.4103,0.4748,0.4359,-0.8037,-49.6822,166.1545
800274,0.5719,0.4104,0.4749,0.4223,0.5486,-49.2646,165.051
800374,0.5719,0.4106,0.475,0.4141,-1.0519,-49.7455,166.2675
800474,0.5716,0.4106,0.475,0.4113,0.4316,-49.3525,165.1398
800574,0.572,0.4108,0.4749,0.4478,-1.2962,-49.5264,166.4525
800674,0.573,0.4108,0.4746,0.4433,0.3325,-49.3532,165.1389
800774,0.5739,0.4108,0.4738,0.4429,-1.4915,-49.5732,166.5902
800874,0.5753,0.4109,0.4736,0.4414,0.1255,-49.371,165.2849
800974,0.5729,0.4106,0.4728,0.4351,-1.5066,-49.8145,166.5276
801074,0.5754,0.4103,0.4724,0.421,0.1623,-49.8571,165.1774
801174,0.5746,0.4103,0.472,0.4125,-0.1534,-48.9567,165.4171
801274,0.5735,0.4101,0.4718,0.4114,0.1605,-49.8522,165.1787
801374,0.5745,0.4103,0.4728,0.447,-0.2548,-48.9515,165.4172
801474,0.5764,0.4101,0.4726,0.4418,0.2476,-49.9234,165.0358
801574,0.5774,0.4104,0.4726,0.442,-0.0519,-49.135,165.1986
801674,0.5693,0.4101,0.4724,0.4404,0.129,-50.2379,165.0607
801774,0.5775,0.4104,0.4721,0.4338,-0.0107,-49.4283,165.1674
801874,0.5814,0.4104,0.4714,0.417,0.3066,-48.4241,164.9282
801974,0.5785,0.4106,0.4691,0.4095,-0.091,-49.127,165.2939
802074,0.5801,0.4108,0.4738,0.402,0.2126,-49.9229,165.0628
802174,0.5854,0.4115,0.4818,0.4296,-0.2446,-48.323,165.3333
802274,0.5906,0.4123,0.4909,0.4188,-0.2392,-49.1317,165.1804
802374,0.5928,0.413,0.4943,0.42,0.4119,-50.3528,164.6094
802474,0.5946,0.4138,0.4939,0.4213,0.2684,-50.0654,164.5885
802574,0.5994,0.4134,0.4905,0.4204,0.1473,-49.7738,164.5503
802674,0.6166,0.4136,0.4876,0.4086,0.6611,-50.2116,164.3969
802774,0.6174,0.4145,0.4854,0.4074,-0.221,-49.0681,164.9169
802874,0.5855,0.4149,0.4849,0.3998,0.6124,-48.4291,163.9867
802974,0.6051,0.4124,0.4806,0.4378,0.3241,-48.8513,164.0578
803074,0.6335,0.4101,0.4815,0.4246,0.0946,-46.0555,163.931
803174,0.6264,0.4094,0.4879,0.4288,1.1951,-46.2849,163.2224
803274,0.6296,0.4088,0.489,0.429,0.8397,-44.6576,163.0561
803374,0.5879,0.4073,0.4923,0.4134,1.1274,-41.8291,162.2383
803474,0.6016,0.4075,0.4911,0.4001,0.9104,-39.5841,162.0558
803574,0.6305,0.4104,0.4853,0.397,-0.4002,-39.1221,162.8197
803674,0.6088,0.4131,0.4808,0.3981,-0.6566,-40.393,162.9369
803774,0.602,0.413,0.482,0.4345,-0.7613,-41.7514,163.3009
803874,0.5974,0.4128,0.4791,0.4266,-1.0407,-42.7003,163.7854
803974,0.5959,0.4126,0.4765,0.4265,-0.9052,-43.8449,163.8357
804074,0.599,0.4128,0.4779,0.4266,-0.6699,-45.0843,163.6026
804174,0.6019,0.4128,0.478,0.4238,-0.5351,-46.1157,163.5071
804274,0.6028,0.4129,0.4773,0.4129,-0.4971,-47.04,163.5484
804374,0.6066,0.4128,0.4771,0.4046,-0.3093,-47.957,163.4099
804474,0.6059,0.4126,0.4771,0.3986,-0.1032,-48.8681,163.1154
804574,0.6055,0.4128,0.4771,0.3988,0.0746,-49.8734,162.9806
804674,0.6053,0.4126,0.4774,0.4309,-0.0674,-48.961,163.0885
804774,0.6059,0.4125,0.478,0.43,0.308,-49.8676,162.6728
804874,0.6071,0.4126,0.4781,0.429,-0.2562,-49.0006,163.1015
804974,0.6075,0.4126,0.4778,0.4254,0.3055,-49.9625,162.6747
805074,0.6066,0.4126,0.4778,0.4154,-0.1687,-49.1822,163.0354
805174,0.6096,0.413,0.4761,0.3963,0.4969,-50.0235,162.5284
805274,0.6086,0.413,0.4749,0.401,-0.1723,-49.2785,163.0379
805374,0.6078,0.413,0.4761,0.3981,0.8876,-50.0038,162.2302
805474,0.6063,0.4126,0.4784,0.4314,-0.1761,-49.2757,163.0408
805574,0.6066,0.4125,0.48,0.4294,0.8831,-50.0013,162.2337
805674,0.6076,0.4125,0.4828,0.4259,-0.18,-49.2729,163.0437
805774,0.6084,0.413,0.4866,0.4243,0.9986,-50.097,162.0802
805874,0.6073,0.4129,0.4839,0.4161,-0.0493,-49.4637,162.8794
805974,0.6099,0.413,0.4816,0.4063,0.5875,-48.7082,162.3982
806074,0.6093,0.4129,0.481,0.3966,-0.125,-49.6418,162.9366
806174,0.6086,0.4135,0.4805,0.3994,0.3242,-48.7554,162.5967
806274,0.6081,0.4133,0.4791,0.4343,-0.1222,-49.5377,162.9346
806374,0.606,0.4133,0.479,0.4316,0.5009,-48.7015,162.387
806474,0.6055,0.4133,0.4781,0.431,0.0008,-49.6552,162.6992
806574,0.6055,0.4129,0.4774,0.4285,1.7696,-49.6944,161.3508
806674,0.6043,0.4131,0.4771,0.4195,0.0937,-49.5151,162.6252
806774,0.6083,0.4133,0.4763,0.408,-0.5779,-48.7673,163.133
806874,0.6088,0.4133,0.4755,0.3998,0.063,-49.5904,162.7135
806974,0.6076,0.4134,0.4741,0.3961,-0.3449,-48.6856,163.0872
807074,0.6075,0.4136,0.4744,0.4314,-0.0158,-49.5702,162.7637
807174,0.6114,0.4136,0.4746,0.429,0.0676,-48.7545,162.7006
807274,0.6105,0.4133,0.4748,0.4285,-0.0285,-49.7639,162.7733
807374,0.6091,0.4134,0.4736,0.427,0.0422,-49.0498,162.7197
807474,0.6085,0.4131,0.4731,0.4191,-0.0691,-50.0569,162.8043
807574,0.6069,0.4129,0.4719,0.4038,-0.1906,-49.1439,162.8844
807674,0.6143,0.4131,0.4718,0.3965,0.4515,-49.9903,162.3956
807774,0.6089,0.4133,0.4728,0.4286,-0.2939,-49.2398,162.8859
807874,0.6108,0.4133,0.4749,0.4251,0.8161,-49.8923,162.1059
807974,0.611,0.4133,0.4758,0.4264,-0.5616,-49.2963,163.2836
808074,0.6049,0.413,0.4778,0.4279,1.3381,-49.5873,161.71
808174,0.5868,0.4129,0.4781,0.4305,-0.3604,-49.445,163.0004
808274,0.5713,0.413,0.4793,0.427,1.3468,-49.3144,161.705
808374,0.565,0.4128,0.4808,0.4283,-0.4019,-49.4205,163.0322
808474,0.6171,0.4125,0.4821,0.4325,1.3472,-49.3144,161.7047
808574,0.6108,0.4126,0.4825,0.4306,-0.5181,-49.4203,163.1855
808674,0.6094,0.4125,0.4823,0.4259,1.0024,-49.3396,162.1615
808774,0.6093,0.4126,0.482,0.4274,-0.8667,-49.5359,163.6454
808874,0.6054,0.4129,0.4821,0.4283,0.8141,-49.2628,162.3693
808974,0.5911,0.4125,0.4843,0.4313,-0.8671,-49.6356,163.6458
809074,0.5756,0.4123,0.4841,0.4289,0.6862,-49.2046,162.466
809174,0.5646,0.4121,0.4848,0.4275,-0.965,-49.6344,163.6446
809274,0.562,0.4124,0.4894,0.4293,0.3909,-49.2409,162.7444
809374,0.6136,0.4124,0.4913,0.4271,-1.1264,-49.8921,163.9639
809474,0.6124,0.4124,0.4916,0.4225,-0.0005,-49.3014,163.0944
809574,0.6131,0.4128,0.4926,0.4219,-0.1143,-50.209,163.2461
809674,0.6136,0.4133,0.4954,0.4224,0.0139,-49.3988,163.1483
809774,0.606,0.4135,0.4969,0.4248,-1.7479,-49.4495,164.4866
809874,0.5924,0.4141,0.4971,0.4233,0.0099,-49.3982,163.1514
809974,0.5819,0.4141,0.4983,0.4229,-1.9804,-49.4437,164.7932
810074,0.578,0.4141,0.4984,0.4281,-0.439,-49.5048,163.6128
810174,0.6303,0.413,0.491,0.4284,1.2748,-50.1116,162.3848
810274,0.6675,0.4113,0.484,0.4283,1.2543,-47.8326,162.4722
810374,0.654,0.4094,0.4921,0.4229,2.628,-45.863,161.4937
810474,0.6399,0.4138,0.4523,0.4601,1.8836,-49.3312,162.24
810574,0.6046,0.4184,0.4558,0.429,0.4144,-50.3987,163.7104
810674,0.5808,0.4159,0.4601,0.4111,1.9064,-52.9403,162.0329
810774,0.5666,0.4146,0.4665,0.4028,2.5958,-57.3766,161.8251
810874,0.5759,0.4143,0.4746,0.409,2.5642,-63.6694,162.6898
810974,0.6176,0.4168,0.4778,0.4098,3.7423,-65.6976,161.2478
811074,0.5916,0.4153,0.4703,0.4163,4.3334,-63.8354,160.4002
811174,0.5828,0.4138,0.4725,0.4155,5.5581,-62.4513,159.0604
811274,0.5803,0.4129,0.477,0.4179,6.1501,-60.4918,158.5864
811374,0.575,0.413,0.4759,0.4204,6.5062,-58.9302,158.2668
811474,0.5641,0.4136,0.4753,0.4265,6.7884,-57.8703,158.0381
811574,0.5585,0.4138,0.4738,0.4245,6.7782,-56.9276,158.1594
811674,0.5575,0.4138,0.4711,0.4264,6.6796,-56.0923,158.4052
811774,0.5631,0.4139,0.4704,0.4243,6.6594,-55.3546,158.5826
811874,0.6149,0.4131,0.4679,0.3953,6.7089,-54.7155,158.6992
811974,0.614,0.4131,0.4631,0.4041,7.1302,-54.3513,158.3799
812074,0.6143,0.413,0.4573,0.4501,7.6025,-54.4795,157.9812
812174,0.6183,0.4131,0.4518,0.453,7.9922,-54.3888,157.5204
812274,0.6196,0.4133,0.4546,0.4504,8.1817,-53.5969,157.2771
812374,0.6231,0.4139,0.4555,0.4433,8.3219,-52.7147,157.224
812474,0.6255,0.4145,0.4519,0.4278,8.3987,-51.7138,157.012
812574,0.6294,0.4145,0.4508,0.4159,8.7497,-50.7101,156.7476
812674,0.6298,0.4148,0.45,0.4095,9.1185,-49.7011,156.4738
812774,0.63,0.4148,0.4504,0.4091,9.4703,-48.79,156.1306
812874,0.6301,0.4146,0.4505,0.443,9.4367,-49.7066,156.1561
812974,0.632,0.4149,0.4506,0.4429,9.4705,-48.7847,156.1305
813074,0.6305,0.4148,0.451,0.4426,9.4754,-49.8975,156.1052
813174,0.6323,0.4146,0.4509,0.4388,9.481,-49.0782,156.0903
813274,0.6306,0.4145,0.451,0.4266,9.0372,-48.1754,156.2713
813374,0.632,0.4143,0.4526,0.418,9.4783,-49.0411,155.9403
813474,0.629,0.4139,0.453,0.4118,9.0528,-48.2693,156.249
813574,0.6269,0.4138,0.4543,0.4111,9.5473,-49.2257,155.8667
813674,0.6256,0.4134,0.4556,0.4448,9.1206,-48.4377,156.1009
813774,0.6255,0.4134,0.457,0.4433,9.631,-49.2879,155.7164
813874,0.6258,0.4131,0.4579,0.4429,9.005,-48.4488,156.2527
813974,0.6246,0.4129,0.4598,0.4371,9.5384,-49.1795,155.9267
814074,0.6233,0.4124,0.464,0.4231,9.0008,-48.117,156.417
814174,0.6186,0.4119,0.4691,0.4091,9.4474,-48.982,156.0822
814274,0.6255,0.4121,0.4691,0.4046,7.6168,-49.2297,157.5201
814374,0.6249,0.4123,0.4679,0.403,5.8699,-49.3129,158.8439
814474,0.624,0.4123,0.4649,0.4383,4.0079,-49.4771,160.3159
814574,0.6258,0.4125,0.4653,0.4353,2.0191,-49.5684,161.9539
814674,0.6264,0.4123,0.4656,0.4336,0.1808,-49.4236,163.2756
814774,0.6253,0.4121,0.4643,0.4345,-1.33,-49.6785,164.5764
814874,0.6199,0.4118,0.4651,0.4296,0.3012,-49.5333,163.3371
814974,0.619,0.4118,0.4675,0.4168,-1.0233,-48.9292,164.3403
815074,0.6258,0.4119,0.4679,0.4096,0.6172,-49.0094,163.0273
815174,0.6251,0.4119,0.4671,0.4076,-0.5059,-49.7107,163.8795
815274,0.6244,0.4116,0.467,0.4438,1.1426,-49.6515,162.6873
815374,0.6228,0.4119,0.4664,0.4384,-0.4743,-49.2894,163.9163
815474,0.6225,0.4119,0.4704,0.4348,1.1408,-49.6512,162.6887
815574,0.6231,0.4119,0.4708,0.433,-0.5759,-49.2882,163.9171
815674,0.623,0.4116,0.4691,0.4258,1.0834,-49.4033,162.5831
815774,0.6234,0.4116,0.4683,0.4119,-0.7772,-49.3896,163.9198
815874,0.629,0.4118,0.4669,0.4038,0.9834,-49.4023,162.5831
815974,0.6276,0.4119,0.4655,0.4005,-0.7788,-49.4896,163.9209
816074,0.631,0.4123,0.4654,0.4014,0.8212,-49.3826,162.7713
816174,0.6301,0.4116,0.4653,0.433,-1.0387,-49.4088,164.1076
816274,0.6301,0.4114,0.4656,0.4323,0.7215,-49.3859,162.7711
816374,0.6296,0.4114,0.4674,0.4313,-1.1408,-49.508,164.1094
816474,0.6305,0.4114,0.4698,0.426,0.624,-49.593,162.7677
816574,0.6301,0.4113,0.4714,0.4138,-0.8828,-49.3166,163.9113
816674,0.6346,0.4114,0.4728,0.4039,0.854,-49.5709,162.5927
816774,0.6346,0.4113,0.4733,0.3989,-0.8997,-49.2329,163.9893
816874,0.6343,0.4114,0.4736,0.3988,0.8552,-49.2605,162.6599
816974,0.6339,0.4113,0.4739,0.4324,2.6109,-49.2616,161.3295
817074,0.6329,0.4113,0.4744,0.4316,4.3738,-49.3358,159.99
817174,0.6323,0.411,0.4796,0.4278,6.1502,-49.4484,158.6314
817274,0.6321,0.4114,0.4915,0.4186,4.3942,-49.4674,159.9659
817374,0.6391,0.4126,0.4951,0.4035,2.399,-49.0643,161.4866
817474,0.6426,0.4134,0.4918,0.3921,0.5009,-49.305,162.7722
817574,0.6604,0.4133,0.4855,0.3844,-1.0266,-49.6074,163.7272
817674,0.6721,0.4105,0.4811,0.3828,0.3988,-49.9718,162.6354
817774,0.6719,0.4095,0.4828,0.4168,0.8995,-50.3026,162.6354
817874,0.6719,0.4094,0.4883,0.4143,0.4168,-51.2072,162.7798
817974,0.6389,0.4118,0.4746,0.4281,1.6902,-51.172,162.4433
818074,0.6186,0.414,0.4574,0.4249,1.6093,-52.7828,163.2936
818174,0.6178,0.4143,0.4631,0.4023,2.0207,-53.4129,162.822
818274,0.6349,0.4133,0.4766,0.3818,1.0644,-52.4523,163.6221
818374,0.6506,0.4135,0.4806,0.373,0.3018,-59.8805,164.1907
818474,0.6408,0.4149,0.485,0.3768,0.4674,-59.7223,164.2564
818574,0.6168,0.4136,0.4831,0.3841,1.1411,-56.9015,163.4012
818674,0.5994,0.4136,0.4805,0.416,1.2962,-54.9205,163.0355
818774,0.5966,0.4138,0.4795,0.4159,1.6084,-53.6323,162.5559
818874,0.5619,0.4141,0.4768,0.421,2.9236,-52.7621,161.3657
818974,0.5716,0.414,0.4744,0.42,4.2991,-51.5862,160.2339
819074,0.5715,0.4138,0.4711,0.4216,5.4063,-50.4548,159.2392
819174,0.5716,0.4138,0.4676,0.4293,3.6168,-50.0686,160.685
819274,0.6234,0.4144,0.4651,0.428,1.8326,-49.7802,162.1145
819374,0.6245,0.4138,0.462,0.4236,3.3554,-49.66,161.0818
819474,0.6264,0.414,0.4615,0.4239,1.4947,-49.54,162.5636
819574,0.6245,0.4139,0.4605,0.4256,3.256,-49.4709,161.2242
819674,0.6138,0.414,0.4589,0.4294,1.497,-49.4432,162.5609
819774,0.5975,0.4141,0.458,0.4285,-0.2606,-49.3887,163.8958
819874,0.5905,0.4141,0.4571,0.4285,1.3799,-49.445,162.7149
819974,0.5904,0.4141,0.4565,0.436,3.0297,-49.5035,161.5243
820074,0.641,0.4143,0.4551,0.436,1.1578,-49.5551,163.0098
820174,0.634,0.4143,0.4561,0.4321,-0.6623,-49.4203,164.4573
820274,0.6318,0.4138,0.4556,0.432,0.9841,-49.5141,163.2718
820374,0.629,0.4136,0.4558,0.432,2.8629,-49.4569,161.7784
820474,0.6195,0.4135,0.4565,0.4346,4.6199,-49.3754,160.444
820574,0.6014,0.4135,0.4568,0.4361,6.3699,-49.2674,159.1168
820674,0.5893,0.4134,0.4568,0.434,4.4026,-49.3462,160.5976
820774,0.583,0.4135,0.4568,0.4349,2.4123,-49.3973,162.2382
820874,0.5864,0.4134,0.457,0.4385,0.6519,-49.4031,163.5749
820974,0.6326,0.4134,0.4573,0.4361,2.417,-49.4785,162.2331
821074,0.6325,0.4135,0.4573,0.4336,4.1754,-49.4025,160.897
821174,0.6315,0.4134,0.457,0.4354,2.4216,-49.5191,162.2252
821274,0.6403,0.4134,0.4574,0.4344,0.7042,-49.5318,163.2468
821374,0.638,0.413,0.457,0.433,-0.9476,-49.3118,164.5006
821474,0.6361,0.4129,0.4571,0.4254,0.6895,-49.5651,163.1822
821574,0.6338,0.4128,0.4576,0.4136,2.4576,-49.6077,161.8351
821674,0.6384,0.4126,0.4576,0.4054,4.2241,-49.5986,160.487
821774,0.6361,0.4128,0.4574,0.4011,5.9692,-49.4304,159.1596
821874,0.6364,0.4128,0.457,0.4005,7.7021,-49.236,157.8452
821974,0.6374,0.4129,0.4569,0.4351,9.3209,-49.0167,156.5453
822074,0.6391,0.413,0.457,0.4348,7.5026,-49.2436,157.8342
822174,0.6403,0.4129,0.4569,0.4331,5.7549,-49.3232,159.1589
822274,0.6398,0.4131,0.4566,0.4276,3.9,-49.5836,160.6203
822374,0.6385,0.4129,0.4569,0.4148,2.05,-49.616,161.9486
822474,0.6333,0.4128,0.4566,0.4064,0.2075,-49.5367,163.4138
822574,0.6399,0.4128,0.4576,0.4013,-0.983,-48.9088,164.3803
822674,0.6375,0.4123,0.4586,0.3999,0.2897,-49.6388,163.4168
822774,0.6375,0.4123,0.4588,0.4358,2.0627,-49.7752,162.0639
822874,0.6386,0.4124,0.4585,0.4354,0.402,-49.6754,163.3262
822974,0.6391,0.4123,0.4586,0.4353,2.171,-49.7025,161.9768
823074,0.6386,0.4123,0.4585,0.4324,0.4698,-49.4681,163.2721
823174,0.6375,0.4123,0.4583,0.4218,-1.219,-49.2082,164.5532
823274,0.6346,0.4124,0.4561,0.4098,0.4339,-49.1441,163.2253
823374,0.6395,0.4121,0.455,0.403,2.185,-49.1733,161.9005
823474,0.6369,0.412,0.4544,0.4021,3.9441,-49.2757,160.5658
823574,0.6354,0.4119,0.4535,0.4015,5.7077,-49.3197,159.2243
823674,0.6356,0.4119,0.4535,0.4339,3.8613,-49.4729,160.5438
823774,0.6369,0.4121,0.453,0.4331,2.1023,-49.455,161.8807
823874,0.637,0.4123,0.4528,0.4305,0.3439,-49.4104,163.2165
823974,0.6383,0.4125,0.4528,0.4219,-1.5281,-49.3371,164.7025
824074,0.641,0.4129,0.4578,0.407,0.2276,-49.4059,163.3699
824174,0.6495,0.4129,0.4579,0.4005,-1.5147,-49.4383,164.552
824274,0.6463,0.4129,0.4554,0.397,0.144,-49.491,163.217
824374,0.6469,0.4128,0.4559,0.3965,1.7067,-49.4597,161.877
824474,0.6449,0.413,0.4756,0.422,-0.0669,-49.4977,163.3644
824574,0.6503,0.4131,0.4858,0.4176,0.2801,-49.0337,163.2324
824674,0.673,0.4128,0.48,0.4159,-0.353,-52.0575,163.4045
824774,0.633,0.4115,0.4783,0.4115,-0.5272,-51.0577,163.3025
824874,0.6653,0.4106,0.4796,0.3985,0.1824,-49.1539,162.5319
824974,0.6596,0.4106,0.4826,0.3886,0.0712,-46.964,162.5413
825074,0.6725,0.4104,0.483,0.3838,-0.0553,-47.7873,162.5617
825174,0.6688,0.4099,0.4819,0.3849,0.5402,-45.3755,162.5753
825274,0.6613,0.4094,0.4824,0.4188,0.5334,-45.6474,162.3034
825374,0.676,0.4079,0.4838,0.4194,0.8261,-44.7204,162.668
825474,0.6609,0.4066,0.4836,0.4151,1.0988,-40.3861,162.0902
825574,0.6113,0.4078,0.4819,0.4138,1.0085,-41.766,161.1619
825674,0.6351,0.4125,0.4795,0.4161,0.9097,-43.615,161.2171
825774,0.6319,0.4133,0.4734,0.4168,0.5448,-45.093,161.7433
825874,0.6349,0.4133,0.4803,0.392,0.4388,-46.6223,161.8153
825974,0.6464,0.4118,0.4851,0.3839,0.0598,-47.5463,162.6511
826074,0.6503,0.4119,0.4856,0.381,1.6662,-47.9566,161.4619
826174,0.6484,0.4121,0.486,0.418,0.9965,-48.8421,161.8275
826274,0.642,0.4119,0.4821,0.4304,-0.208,-50.6046,162.7341
826374,0.6334,0.4114,0.4743,0.4393,0.1495,-50.5024,162.6154
826474,0.6209,0.411,0.4634,0.4371,0.4288,-50.4991,162.7089
826574,0.6371,0.4178,0.4549,0.4343,2.3429,-49.6709,161.3982
826674,0.6443,0.4204,0.4713,0.4071,3.7542,-48.2699,160.6382
826774,0.5615,0.4289,0.4631,0.4049,4.5284,-44.077,160.1575
826874,0.3643,0.4286,0.467,0.3968,5.0818,-44.2986,159.5001
826974,0.37,0.4286,0.4505,0.4295,3.3008,-45.9342,160.4641
827074,0.4781,0.4326,0.447,0.4394,3.7033,-43.8895,159.7275
827174,0.5608,0.4233,0.4481,0.4409,5.154,-45.4808,158.0809
827274,0.6175,0.4201,0.4515,0.4325,3.3951,-46.055,159.1543
827374,0.6164,0.4186,0.4578,0.4124,2.2992,-46.8853,159.7339
827474,0.6068,0.4181,0.4626,0.4008,1.463,-47.8241,160.2736
827574,0.6026,0.4174,0.4649,0.3925,0.7198,-48.7508,160.6863
827674,0.5963,0.417,0.464,0.3916,-0.0449,-49.6398,161.1987
827774,0.5923,0.4165,0.4626,0.3904,0.0233,-48.9284,161.0705
827874,0.5903,0.4161,0.4601,0.4281,-0.0223,-50.0371,161.1051
827974,0.5896,0.4159,0.4586,0.4285,0.0095,-49.2235,161.081
828074,0.5919,0.4158,0.4579,0.4275,-0.1586,-50.1313,161.2739
828174,0.5946,0.4154,0.4569,0.4178,-0.0802,-49.2231,161.2788
828274,0.5986,0.4155,0.4565,0.4074,0.2118,-50.1068,161.121
828374,0.6099,0.4158,0.4563,0.4008,-0.0573,-49.3043,161.3261
828474,0.6065,0.4158,0.4549,0.3975,0.4773,-50.1692,160.9181
828574,0.6025,0.4158,0.4543,0.3978,-0.0601,-49.2995,161.3282
828674,0.6016,0.4156,0.4556,0.429,0.3744,-50.2642,160.921
828774,0.6001,0.4154,0.4578,0.4231,-0.0105,-49.0717,161.2158
828874,0.6001,0.4151,0.4599,0.4205,-0.0985,-49.9808,161.3478
828974,0.6005,0.415,0.4614,0.4134,-0.0622,-49.0696,161.3849
829074,0.6009,0.4149,0.4625,0.4018,-0.0475,-48.2557,161.3739
829174,0.5963,0.4149,0.4626,0.3936,-0.1101,-49.2695,161.3469
829274,0.6061,0.4149,0.4626,0.3904,0.6101,-50.1978,160.7974
829374,0.6065,0.415,0.4619,0.3879,-0.1555,-49.4494,161.4461
829474,0.607,0.4149,0.462,0.4248,1.2089,-48.9538,160.4785
829574,0.6069,0.4148,0.4611,0.4245,-0.3449,-49.4805,161.7205
829674,0.6091,0.415,0.4608,0.4243,1.1353,-49.1925,160.6631
829774,0.6101,0.415,0.4603,0.4219,-0.4129,-49.5901,161.772
829874,0.5636,0.4151,0.4574,0.4279,0.795,-49.1759,160.7796
829974,0.5639,0.4153,0.4553,0.4306,-0.9944,-49.7019,162.2685
830074,0.5638,0.4153,0.4556,0.4341,0.4037,-49.3355,161.2711
830174,0.6149,0.4154,0.4578,0.4309,-1.4068,-49.687,162.7127
830274,0.6165,0.4153,0.4621,0.4301,0.2294,-49.3495,161.4681
830374,0.6151,0.4151,0.4633,0.4329,-1.2926,-49.8881,162.5621
830474,0.6043,0.4148,0.4669,0.4345,0.1283,-49.449,161.4803
830574,0.5859,0.4144,0.4696,0.4356,-1.2648,-48.8877,162.5344
830674,0.5728,0.4141,0.4751,0.4301,0.4744,-49.0753,161.2236
830774,0.565,0.4139,0.4755,0.4315,-0.5989,-49.8966,162.039
830874,0.5653,0.4139,0.4755,0.435,0.3288,-49.1192,161.3335
830974,0.6143,0.4138,0.4751,0.4365,-0.5948,-49.8935,162.0359
831074,0.6134,0.4141,0.4759,0.4316,0.3325,-49.1159,161.3308
831174,0.6133,0.4145,0.4784,0.431,-0.81,-49.9886,162.1897
831274,0.6105,0.415,0.4804,0.4294,-0.0084,-49.4444,161.5677
831374,0.5963,0.415,0.4816,0.4315,-0.0591,-48.6307,161.595
831474,0.5776,0.4145,0.482,0.4263,-0.1896,-49.6416,161.5445
831574,0.5771,0.4141,0.4769,0.4265,0.362,-48.3887,161.0506
831674,0.59,0.415,0.4806,0.4264,-0.0596,-49.0882,161.294
831774,0.595,0.4154,0.4796,0.4279,0.0324,-49.794,161.0086
831874,0.6506,0.4153,0.4775,0.4211,0.0425,-50.7307,160.2674
831974,0.6548,0.4139,0.4758,0.4211,-0.4425,-49.0152,160.4687
832074,0.6459,0.4129,0.4771,0.4204,-0.4583,-46.832,160.17
832174,0.6296,0.4141,0.4614,0.4418,-0.3636,-50.7498,160.3166
832274,0.585,0.417,0.4581,0.4494,0.5886,-51.8605,160.1268
832374,0.5641,0.4173,0.4698,0.4153,-0.1265,-52.5744,160.2861
832474,0.5628,0.4166,0.4783,0.4119,-0.6488,-50.0648,160.7154
832574,0.561,0.4163,0.4819,0.4175,-1.2058,-52.3306,160.9176
832674,0.5946,0.4169,0.4753,0.4313,-0.3328,-53.5717,160.0784
