605374,0.6449,0.4479,0.4148,0.4595,-0.485,-49.3414,174.7852
605474,0.6473,0.4461,0.4153,0.4608,1.3665,-50.0319,173.311
605574,0.6445,0.4425,0.4154,0.4674,1.139,-51.2308,173.3423
605674,0.6451,0.4418,0.4139,0.4685,0.8153,-50.4686,173.6076
605774,0.649,0.4433,0.4079,0.468,0.1666,-49.6216,174.1048
605874,0.6528,0.4448,0.4075,0.467,-0.812,-48.8635,175.0414
605974,0.6568,0.4426,0.4064,0.468,0.1634,-49.5789,174.3683
606074,0.6571,0.4479,0.4073,0.4679,-0.5785,-48.7472,174.9296
606174,0.6559,0.4451,0.4088,0.4683,0.1598,-49.575,174.371
606274,0.6561,0.441,0.412,0.4681,-0.584,-48.9443,174.9342
606374,0.6551,0.4415,0.4121,0.4701,0.6314,-49.7992,173.8816
606474,0.6564,0.4438,0.4126,0.47,-0.3619,-49.1893,174.5714
606574,0.6576,0.4411,0.4139,0.4699,0.5862,-49.8642,173.9802
606674,0.6589,0.448,0.4145,0.4695,-0.604,-48.9952,175.0146
606774,0.6598,0.4461,0.4249,0.4628,0.3803,-49.7131,174.1927
606874,0.6663,0.4411,0.4308,0.4628,-0.1443,-49.8299,174.7136
606974,0.6753,0.4409,0.429,0.4544,0.053,-48.0225,174.4865
607074,0.7051,0.4428,0.4188,0.4563,0.6552,-45.8918,173.9275
607174,0.729,0.45,0.418,0.4485,-0.9156,-45.7724,173.9644
607274,0.7333,0.4568,0.4138,0.4401,0.4866,-40.7589,172.668
607374,0.7296,0.4535,0.4148,0.4365,0.0907,-41.4213,172.1742
607474,0.7291,0.448,0.4203,0.4373,0.3779,-41.4715,172.1825
607574,0.7065,0.442,0.4248,0.4421,0.1787,-42.5574,172.439
607674,0.6894,0.4425,0.421,0.4548,0.3896,-43.3156,172.3534
607774,0.6726,0.445,0.4179,0.4634,0.284,-46.2368,172.3456
607874,0.6595,0.4411,0.4186,0.4668,0.2771,-47.5248,172.4883
607974,0.6506,0.4468,0.4186,0.4701,0.2219,-50.2313,172.8783
608074,0.6444,0.408,0.4179,0.4731,-0.0402,-50.5342,173.2189
608174,0.6423,0.4093,0.4184,0.4744,-0.2833,-51.9377,173.535
608274,0.642,0.41,0.4198,0.4733,-0.1868,-52.9346,173.4589
608374,0.6424,0.4135,0.4198,0.4714,-0.1796,-53.7263,173.3736
608474,0.6433,0.4195,0.4201,0.4694,-0.1397,-52.8354,173.3417
608574,0.6445,0.4298,0.4208,0.4679,-0.2005,-51.8384,173.3094
608674,0.6461,0.4409,0.42,0.4669,-0.2228,-50.7352,173.2473
608774,0.6465,0.4096,0.4203,0.4663,-0.1696,-49.6277,173.128
608874,0.6449,0.4108,0.4204,0.4654,0.4546,-48.6702,172.6557
608974,0.6436,0.4098,0.4206,0.4651,-0.0886,-49.5379,173.0662
609074,0.6431,0.4184,0.4209,0.4653,0.4571,-48.6656,172.6538
609174,0.6434,0.4255,0.4216,0.4651,-0.0858,-49.6328,173.0639
609274,0.6444,0.4364,0.4215,0.4648,0.1242,-48.7319,172.9701
609374,0.6451,0.411,0.4215,0.4651,-0.0457,-49.6392,173.0987
609474,0.6458,0.4104,0.4209,0.4654,0.0254,-48.7267,172.9682
609574,0.6465,0.4118,0.4214,0.4658,-0.0092,-49.6381,172.9944
609674,0.6474,0.4151,0.4208,0.466,0.0256,-48.7214,172.9681
609774,0.6471,0.4224,0.4199,0.467,-0.1094,-49.6328,172.9955
609874,0.6446,0.432,0.4204,0.4668,0.2171,-48.7413,172.53
609974,0.643,0.4421,0.4208,0.4661,-0.1973,-49.6395,172.9092
610074,0.6424,0.4106,0.4203,0.4668,0.4692,-48.7947,172.5463
610174,0.6425,0.411,0.4201,0.4661,-0.2912,-49.6394,173.0473
610274,0.6433,0.4114,0.4205,0.4659,0.6371,-48.8607,172.344
610374,0.644,0.4191,0.4208,0.466,-0.4037,-49.636,173.1979
610474,0.6445,0.4273,0.4204,0.466,0.7532,-48.9453,172.3209
610574,0.6454,0.4373,0.4204,0.4664,-0.5001,-49.6334,173.1959
610674,0.646,0.4099,0.4199,0.4658,0.6819,-49.0152,172.3645
610774,0.6461,0.4108,0.4184,0.4656,-0.5166,-49.6824,173.2738
610874,0.6438,0.4103,0.4183,0.4648,0.5868,-49.1141,172.36
610974,0.642,0.4161,0.4184,0.4646,-0.8223,-49.7314,173.4955
611074,0.6418,0.4226,0.418,0.4641,0.4444,-49.1657,172.5979
611174,0.6418,0.4328,0.4185,0.4635,-1.0015,-49.8074,173.5464
611274,0.643,0.443,0.4185,0.4619,0.3788,-49.2397,172.4965
611374,0.6439,0.411,0.418,0.461,-1.2156,-49.8043,173.6989
611474,0.6441,0.4066,0.4174,0.4573,0.1459,-49.3079,172.7275
611574,0.6453,0.4133,0.4168,0.4623,-0.9976,-50.2996,173.6005
611674,0.6535,0.4178,0.4033,0.4761,-0.9746,-51.5962,173.9305
611774,0.7014,0.43,0.4049,0.459,-0.8278,-49.1085,173.4225
611874,0.7211,0.448,0.418,0.4403,-0.4408,-36.4267,172.0621
611974,0.7231,0.4195,0.4171,0.4341,0.8356,-28.5294,171.022
612074,0.7225,0.4169,0.4171,0.43,0.4094,-30.6544,170.5832
612174,0.7179,0.4135,0.4189,0.43,0.4783,-33.0688,170.589
612274,0.6925,0.4155,0.4219,0.4329,0.4221,-35.3696,170.9704
612374,0.6759,0.4236,0.4238,0.4425,0.4895,-37.3578,170.982
612474,0.6649,0.4344,0.4219,0.4514,0.5446,-40.0286,170.9965
612574,0.6579,0.4468,0.4191,0.4608,0.5633,-43.1775,171.0321
612674,0.6493,0.4404,0.4201,0.4649,0.604,-45.6168,171.3421
612774,0.6446,0.4406,0.4201,0.4658,0.2574,-47.2425,171.7272
612874,0.6425,0.4424,0.4215,0.4641,0.1191,-48.7663,171.8956
612974,0.6424,0.442,0.4238,0.4628,-0.2869,-49.8715,172.3343
613074,0.643,0.4288,0.4229,0.4626,-0.234,-50.6829,172.2933
613174,0.6433,0.4388,0.4235,0.4614,-0.167,-49.6762,172.1638
613274,0.6448,0.4445,0.4233,0.4608,0.3522,-48.7001,171.7706
613374,0.6465,0.4414,0.4229,0.4603,-0.0941,-49.4828,172.1083
613474,0.6478,0.4425,0.4226,0.4601,0.8971,-48.7855,171.2935
613574,0.6466,0.445,0.4238,0.4586,-0.1533,-49.6105,171.9472
613674,0.6451,0.442,0.4238,0.4586,0.576,-48.8508,171.3299
613774,0.6443,0.4491,0.4238,0.459,-0.387,-49.7493,172.1248
613874,0.6443,0.4465,0.4238,0.4595,0.4828,-49.0533,171.4647
613974,0.6444,0.441,0.4235,0.461,-0.4581,-49.9875,172.2546
614074,0.6453,0.4415,0.4226,0.4621,0.3157,-49.2393,171.601
614174,0.6456,0.443,0.4226,0.4615,-0.8386,-49.9693,172.4147
614274,0.6465,0.4429,0.4229,0.461,0.3616,-49.342,171.2947
614374,0.6474,0.4421,0.4228,0.4613,-1.429,-49.5947,172.5799
614474,0.6465,0.4475,0.423,0.4609,-0.0613,-49.2586,171.593
614574,0.6444,0.4439,0.4228,0.461,0.3326,-50.1437,171.2926
614674,0.6438,0.4416,0.4234,0.4614,-0.0637,-49.4547,171.5945
614774,0.6436,0.4421,0.4234,0.4609,0.8214,-48.7611,170.9255
614874,0.6444,0.4448,0.4231,0.4609,0.0737,-49.618,171.3593
614974,0.6454,0.442,0.423,0.4608,-0.1104,-48.8151,171.4334
615074,0.6453,0.4493,0.4225,0.4606,-0.0381,-49.7218,171.3038
615174,0.6464,0.4464,0.423,0.4601,-0.1468,-48.7065,171.3744
615274,0.6473,0.4419,0.4234,0.4598,-0.0696,-49.5132,171.3814
615374,0.6501,0.4109,0.422,0.4601,0.5696,-48.7368,170.8329
615474,0.645,0.412,0.4229,0.4586,-0.25,-49.5689,171.3781
615574,0.6436,0.4218,0.4228,0.4583,0.9078,-48.8355,170.5781
615674,0.6434,0.4299,0.4225,0.4576,-0.2241,-49.6338,171.4344
615774,0.6434,0.4413,0.4234,0.4573,0.4495,-48.8106,170.8477
615874,0.6444,0.4101,0.4234,0.4576,-0.2017,-49.6574,171.3409
615974,0.6451,0.4086,0.423,0.457,0.3368,-48.8069,170.9982
616074,0.6461,0.4124,0.4211,0.457,-0.3802,-49.68,171.532
616174,0.6471,0.4183,0.4189,0.4563,0.5083,-49.0283,170.9233
616274,0.6499,0.4259,0.4103,0.4539,-0.6364,-49.8668,171.8577
616374,0.6503,0.4369,0.4143,0.4614,0.3791,-49.8211,171.0867
616474,0.6475,0.4103,0.4155,0.4651,-0.3599,-49.0907,171.6478
616574,0.6483,0.4101,0.4139,0.467,0.5575,-49.7673,170.9505
616674,0.6506,0.4103,0.4185,0.4658,-0.6232,-49.0442,171.7704
616774,0.6511,0.4119,0.424,0.4711,0.5695,-49.814,170.865
616874,0.6819,0.4209,0.413,0.4641,-0.3078,-48.6054,171.5604
616974,0.717,0.4344,0.4199,0.4456,-1.4273,-45.0913,171.1783
617074,0.7178,0.4505,0.4231,0.4381,-0.8073,-43.0064,170.8328
617174,0.7213,0.4171,0.4208,0.435,-1.2504,-45.9999,170.6112
617274,0.7245,0.4155,0.4231,0.4321,-0.5374,-44.2875,169.6743
617374,0.696,0.4133,0.4278,0.4339,-0.2029,-44.8593,169.5901
617474,0.6736,0.4176,0.4256,0.4453,0.0424,-45.2303,169.5617
617574,0.6585,0.4241,0.4198,0.4561,-0.0302,-46.0057,169.6841
617674,0.6496,0.435,0.4179,0.465,-0.042,-49.0217,169.9747
617774,0.644,0.4103,0.4136,0.4721,-0.0022,-51.917,170.3657
617874,0.6411,0.4071,0.4088,0.4754,-0.4065,-54.007,170.8723
617974,0.6401,0.4096,0.413,0.4734,-0.2307,-55.2253,170.9644
618074,0.6409,0.4114,0.4174,0.4705,-0.247,-54.3429,171.0926
618174,0.6414,0.4208,0.419,0.468,0.9674,-54.8855,170.1602
618274,0.6408,0.4301,0.42,0.466,-0.5398,-54.0612,171.3067
618374,0.6389,0.4408,0.4205,0.4634,-0.3911,-52.9737,171.0455
618474,0.6379,0.4111,0.4208,0.4615,-0.2875,-52.0795,170.9632
618574,0.638,0.4188,0.4218,0.4606,-0.0614,-51.1799,170.7241
618674,0.6385,0.4098,0.4211,0.4605,-0.0296,-50.2731,170.6995
618774,0.6395,0.4165,0.4208,0.4603,-0.1464,-51.1817,170.8534
618874,0.6404,0.425,0.4204,0.46,-0.1925,-50.2752,170.9522
618974,0.6411,0.4359,0.4204,0.4598,-0.2765,-51.1833,171.0808
619074,0.6425,0.4449,0.4203,0.4595,-0.1339,-50.2792,170.9704
619174,0.6435,0.4099,0.4203,0.4595,0.0043,-49.3694,170.8648
619274,0.6428,0.4084,0.42,0.4598,-0.133,-50.2734,170.9696
619374,0.6406,0.4131,0.4203,0.4599,-0.1128,-49.3633,171.0186
619474,0.6395,0.4206,0.4201,0.4599,1.2887,-49.9254,170.0155
619574,0.639,0.4291,0.4203,0.4599,-0.0931,-49.3594,171.0685
619674,0.6394,0.4398,0.4206,0.4595,1.2844,-49.9245,170.0189
619774,0.6406,0.4105,0.4211,0.4588,-0.1963,-49.3573,171.0703
619874,0.642,0.4406,0.4199,0.4585,1.4422,-49.6892,169.824
619974,0.6426,0.4415,0.4201,0.4575,-0.2807,-49.3553,170.9169
620074,0.6433,0.4168,0.42,0.4571,1.4119,-49.6045,169.6301
620174,0.644,0.4234,0.4205,0.457,-0.3812,-49.2542,170.9176
620274,0.6444,0.4356,0.4205,0.4571,1.046,-49.6852,169.8323
620374,0.6421,0.4446,0.4205,0.4565,-0.6075,-49.254,171.0126
620474,0.641,0.4096,0.4208,0.4561,1.0,-49.727,169.7911
620574,0.6391,0.4103,0.4259,0.4518,-0.488,-49.6361,170.9212
620674,0.638,0.4123,0.4256,0.4595,0.8179,-49.7078,169.7879
620774,0.6365,0.422,0.4218,0.4653,0.6773,-50.8165,169.8942
620874,0.6376,0.4311,0.4164,0.4646,0.2684,-51.4224,170.3403
620974,0.6415,0.4418,0.4126,0.4636,-0.0993,-50.3179,170.7517
621074,0.6453,0.4119,0.4174,0.4566,-0.1003,-49.1052,170.6746
621174,0.6479,0.4089,0.4163,0.4569,-0.0259,-50.0002,170.7482
621274,0.6493,0.4115,0.4155,0.458,0.0132,-49.1865,170.7184
621374,0.6484,0.4178,0.4141,0.4586,-0.0444,-50.1939,170.7623
621474,0.648,0.4246,0.4135,0.4591,0.0064,-49.3816,170.7236
621574,0.6473,0.4345,0.4148,0.4591,-0.338,-50.2702,170.9867
621674,0.6474,0.4443,0.4166,0.4579,0.0088,-49.3753,170.7218
621774,0.6484,0.4095,0.4201,0.4551,-0.4528,-50.2639,171.1392
621874,0.6518,0.4098,0.4149,0.4573,0.0079,-49.383,170.7872
621974,0.6549,0.4119,0.4166,0.458,-0.4473,-50.3577,171.1352
622074,0.6575,0.4199,0.4233,0.4554,-0.0333,-49.4711,170.8184
622174,0.6603,0.429,0.408,0.4675,0.155,-48.6785,170.6651
622274,0.6718,0.4391,0.4168,0.4521,0.0723,-47.3098,170.0948
622374,0.7254,0.4188,0.4139,0.4419,0.748,-36.7041,169.3875
622474,0.7263,0.4249,0.4159,0.4323,1.2493,-29.1936,168.598
622574,0.7268,0.4131,0.4201,0.4285,0.9205,-29.3254,168.1852
622674,0.7191,0.4471,0.4233,0.4296,1.1396,-32.53,167.7435
622774,0.7056,0.4421,0.4248,0.4353,1.1676,-35.3983,168.1315
622874,0.6896,0.4351,0.424,0.4418,0.9071,-38.1715,168.339
622974,0.6701,0.4446,0.4203,0.4496,0.6486,-41.7323,168.6292
623074,0.6569,0.409,0.4168,0.4555,0.1061,-44.9679,169.4198
623174,0.6483,0.4099,0.4131,0.4618,-0.1451,-47.6923,170.3023
623274,0.643,0.4095,0.4119,0.4663,-0.5653,-49.9974,171.1697
623374,0.641,0.418,0.4144,0.467,-0.8115,-51.4012,171.415
623474,0.6413,0.428,0.4168,0.4633,-0.8122,-52.1966,171.399
623574,0.6428,0.4393,0.4181,0.4599,-0.5418,-51.2059,171.186
623674,0.6441,0.4113,0.4186,0.4583,-0.3664,-50.1091,170.9707
623774,0.6456,0.4079,0.419,0.4563,-0.0302,-49.1256,170.7786
623874,0.6469,0.4096,0.4198,0.4566,-0.0289,-50.0331,170.7025
623974,0.6464,0.4448,0.422,0.4561,0.2465,-49.1186,170.3636
624074,0.6445,0.4414,0.4213,0.4566,-0.374,-50.1438,170.7707
624174,0.6436,0.4426,0.4189,0.4551,-0.1311,-49.4611,170.4316
624274,0.6428,0.4468,0.419,0.4633,1.3769,-49.7363,169.4371
624374,0.6351,0.4415,0.4218,0.4725,0.8215,-51.0411,169.7714
624474,0.6369,0.4419,0.4186,0.4699,0.2518,-49.7613,170.2772
624574,0.641,0.4434,0.4126,0.4676,-0.3389,-48.6977,170.7252
624674,0.6423,0.4431,0.4123,0.4665,0.222,-49.582,170.095
624774,0.6449,0.4425,0.4143,0.4658,-0.5747,-48.804,170.4913
624874,0.644,0.4484,0.415,0.4643,0.2166,-49.6183,169.8921
624974,0.643,0.4444,0.4146,0.4638,-0.5804,-49.0013,170.4959
625074,0.6424,0.4411,0.4144,0.4635,0.2704,-49.726,169.8404
625174,0.6426,0.4419,0.4151,0.4635,-0.5336,-48.8821,170.5151
625274,0.6431,0.4449,0.4158,0.4625,0.3182,-49.7839,169.7291
625374,0.644,0.4415,0.4161,0.462,-0.2546,-49.042,170.0989
625474,0.6451,0.4424,0.416,0.462,0.4782,-49.8938,169.4767
625574,0.6458,0.4464,0.4161,0.4626,-0.1902,-49.276,169.9198
625674,0.6463,0.4411,0.4155,0.4644,1.1816,-50.1752,168.6033
625774,0.6451,0.4414,0.4154,0.4646,-0.1463,-49.5603,169.746
625874,0.6433,0.4426,0.4145,0.465,0.4944,-48.7286,169.1848
625974,0.6428,0.442,0.4143,0.4653,-0.1369,-49.7788,169.662
626074,0.6424,0.4413,0.4145,0.4653,0.3006,-48.9785,169.2651
626174,0.6441,0.4485,0.4153,0.465,-0.0814,-49.9308,169.4245
626274,0.6448,0.4439,0.415,0.4651,0.174,-49.1191,169.1655
626374,0.6464,0.4409,0.4155,0.4651,-0.4717,-49.9833,169.5817
626474,0.6469,0.4418,0.4154,0.4654,0.2055,-49.2397,169.0665
626574,0.6475,0.4446,0.4145,0.4663,-0.9012,-49.9903,169.9745
626674,0.6464,0.423,0.4154,0.4663,0.0705,-49.2722,169.2987
626774,0.6435,0.433,0.4156,0.4668,-0.4247,-50.2431,169.6766
626874,0.6426,0.4436,0.4161,0.4666,0.0191,-49.4603,169.3379
626974,0.6421,0.4094,0.4173,0.4669,-0.1572,-48.5536,169.5474
627074,0.642,0.4071,0.418,0.4661,-0.0883,-49.4622,169.4209
627174,0.643,0.4098,0.4184,0.466,0.931,-48.7137,168.6506
627274,0.6456,0.4198,0.4188,0.4673,-0.2,-49.4595,169.5709
627374,0.648,0.4269,0.4124,0.478,1.0782,-48.9901,168.7334
627474,0.6515,0.4356,0.3999,0.4858,-0.1462,-49.627,169.8109
627574,0.6689,0.4446,0.4056,0.4726,-1.0698,-49.8407,170.2533
627674,0.6984,0.4101,0.421,0.4455,-1.1864,-44.8454,168.7742
627774,0.7141,0.4131,0.432,0.4378,0.0719,-34.8299,167.4015
627874,0.7141,0.4205,0.4298,0.4341,0.8798,-32.1479,166.4762
627974,0.7014,0.4258,0.4303,0.4333,1.0338,-33.1599,166.1404
628074,0.6903,0.4336,0.4291,0.4366,1.087,-35.2542,166.065
628174,0.6728,0.4435,0.4244,0.4458,1.2434,-37.5333,166.2632
628274,0.661,0.4111,0.4209,0.4549,0.9163,-40.4707,166.5744
628374,0.6539,0.4095,0.4174,0.4634,0.9015,-43.5193,167.1843
628474,0.65,0.4106,0.4129,0.4689,0.6953,-46.4565,167.9419
628574,0.6451,0.4179,0.4124,0.4704,0.1654,-48.4714,168.5288
628674,0.6421,0.4251,0.413,0.4701,-0.0887,-49.6893,168.852
628774,0.6409,0.4364,0.414,0.4694,-0.0934,-50.7007,168.9958
628874,0.6413,0.4458,0.4169,0.4663,-0.127,-49.59,168.9436
628974,0.6419,0.4084,0.4166,0.465,0.2394,-48.5213,168.5134
629074,0.6435,0.4109,0.4173,0.4631,-0.1075,-49.2263,168.7007
629174,0.6445,0.4146,0.4196,0.4599,0.3383,-49.9904,168.2858
629274,0.645,0.4225,0.4216,0.4593,-0.3598,-49.2135,168.6629
629374,0.6431,0.4321,0.423,0.467,0.8083,-50.4476,167.6973
629474,0.6386,0.4436,0.4209,0.477,0.6226,-51.9495,167.9766
629574,0.6358,0.4111,0.4204,0.4786,0.5111,-52.9423,168.1426
629674,0.6353,0.4119,0.41,0.4789,0.4048,-52.0481,168.086
629774,0.6353,0.4123,0.4069,0.4769,0.1622,-51.0489,168.1971
629874,0.6365,0.4194,0.408,0.475,-0.028,-50.0416,168.2659
629974,0.6375,0.4261,0.4081,0.4736,0.0116,-49.1277,168.2358
630074,0.6395,0.4376,0.4081,0.4721,-0.1456,-50.0363,168.4204
630174,0.6414,0.4471,0.4084,0.4714,-0.0565,-49.1282,168.4173
630274,0.6426,0.4096,0.4075,0.4733,0.1352,-50.1311,168.2713
630374,0.644,0.4116,0.407,0.4733,-0.0321,-49.3221,168.3988
630474,0.6454,0.4131,0.4078,0.4734,0.2464,-50.2086,168.1107
630574,0.6434,0.4214,0.409,0.4733,-0.1271,-49.3064,168.3186
630674,0.6425,0.4301,0.4095,0.4728,0.9063,-50.0415,167.5307
630774,0.6418,0.4413,0.4109,0.4725,-0.2485,-49.3035,168.4757
630874,0.6413,0.4489,0.414,0.472,1.0792,-49.9367,167.3889
630974,0.6413,0.4115,0.4139,0.4721,-0.2056,-49.3031,168.5092
631074,0.642,0.4115,0.4139,0.4723,0.8973,-49.9055,167.6587
631174,0.6426,0.4185,0.4141,0.4721,-0.3908,-49.3306,168.562
631274,0.6435,0.4251,0.4144,0.4719,1.2861,-49.711,167.2869
631374,0.6445,0.436,0.4144,0.4721,-0.4236,-49.3212,168.6522
631474,0.644,0.4458,0.4136,0.4725,1.2423,-49.615,167.386
631574,0.6415,0.4121,0.4136,0.4726,-0.425,-49.3209,168.6533
631674,0.6418,0.41,0.4163,0.4716,1.1236,-49.6163,167.5412
631774,0.6413,0.413,0.4163,0.4721,-0.5233,-49.2926,168.7927
631874,0.6413,0.4206,0.416,0.4721,1.1242,-49.7159,167.5404
631974,0.642,0.4286,0.4156,0.472,-0.4196,-49.2761,168.7143
632074,0.6424,0.4401,0.4153,0.4716,1.1217,-49.7154,167.5423
632174,0.6423,0.4481,0.4156,0.4714,-0.5217,-49.2747,168.7155
632274,0.6431,0.41,0.4146,0.4709,0.9847,-49.6472,167.4949
632374,0.6439,0.41,0.4124,0.4708,-0.8283,-49.2416,169.0023
632474,0.6434,0.416,0.4114,0.4713,0.7122,-49.5494,167.8979
632574,0.6425,0.424,0.4111,0.4701,-0.9133,-49.1971,169.1316
632674,0.643,0.4338,0.4113,0.4695,0.7105,-49.5492,167.8992
632774,0.6433,0.4438,0.4126,0.4688,-0.9186,-49.3971,169.1359
632874,0.6435,0.4116,0.4126,0.4681,0.8439,-49.4934,167.7978
632974,0.6445,0.4114,0.413,0.468,-0.9744,-49.2925,169.1021
633074,0.6454,0.4116,0.4009,0.4824,0.4173,-49.4758,168.1002
633174,0.655,0.4175,0.3999,0.4775,-0.4281,-48.1627,168.7705
633274,0.6776,0.4289,0.4019,0.4623,-0.6369,-46.0776,169.2402
633374,0.7256,0.4433,0.412,0.452,-2.0908,-48.2275,169.7344
633474,0.7188,0.4554,0.416,0.4418,-1.1333,-38.9474,168.5396
633574,0.7213,0.4154,0.4149,0.4369,-0.8757,-35.6804,168.1914
633674,0.7195,0.413,0.4194,0.4366,0.5716,-36.0544,167.2695
633774,0.716,0.416,0.4229,0.4393,-0.1205,-36.0743,167.6484
633874,0.703,0.4235,0.4235,0.4458,0.5985,-36.5997,167.0183
633974,0.6861,0.4329,0.4231,0.4509,0.9909,-39.4623,166.5598
634074,0.6696,0.4428,0.4209,0.4566,1.3051,-42.7016,165.9388
634174,0.6576,0.4495,0.4211,0.4625,0.8348,-45.5905,166.2331
634274,0.6524,0.4086,0.4161,0.4685,0.5261,-47.914,167.0758
634374,0.648,0.4101,0.4083,0.4731,0.1714,-49.4142,167.7598
634474,0.6455,0.4175,0.4071,0.4743,-1.679,-49.3423,169.2293
634574,0.6445,0.4409,0.4095,0.4729,0.4611,-49.4029,167.1277
634674,0.6446,0.4421,0.4125,0.4705,-1.3962,-49.2754,168.4612
634774,0.6446,0.4468,0.4144,0.468,0.2568,-49.4275,166.9904
634874,0.6454,0.4411,0.415,0.466,-1.6593,-49.2206,168.2916
634974,0.6434,0.4421,0.417,0.4725,-0.2548,-50.2048,167.1492
635074,0.6385,0.4444,0.4174,0.4789,-0.0704,-49.6056,166.9316
635174,0.6396,0.4436,0.4095,0.4793,0.5314,-48.7019,166.7063
635274,0.6396,0.4428,0.4051,0.4818,0.0831,-49.5504,167.1946
635374,0.639,0.4445,0.4058,0.4793,-0.5911,-48.5661,167.551
635474,0.639,0.4441,0.4066,0.4774,0.0175,-49.4228,167.0916
635574,0.6398,0.4416,0.4081,0.4761,-0.5774,-48.5615,167.3988
635674,0.6403,0.4424,0.4074,0.4755,-0.0993,-49.3214,167.1034
635774,0.6418,0.4454,0.4084,0.4734,0.8847,-49.974,166.3534
635874,0.6428,0.4418,0.4108,0.471,-0.3103,-49.258,167.1868
635974,0.6443,0.443,0.4113,0.4705,1.0261,-49.9505,166.1693
636074,0.6451,0.4478,0.4103,0.4684,-0.1943,-49.3921,167.0985
636174,0.6464,0.4424,0.4109,0.467,1.601,-49.5352,165.4524
636274,0.6455,0.4424,0.4116,0.467,-0.1366,-49.5861,166.7713
636374,0.644,0.4435,0.412,0.4674,0.4807,-48.8277,166.3041
636474,0.6444,0.4441,0.4125,0.4678,-0.3435,-49.7615,166.9938
636574,0.6431,0.4421,0.4143,0.4683,0.5457,-49.1386,166.254
636674,0.6439,0.4438,0.4158,0.4679,-0.5247,-49.951,166.9369
636774,0.6446,0.4456,0.4166,0.4675,0.2505,-49.2304,166.3472
636874,0.6456,0.4416,0.4168,0.4674,-0.7177,-50.0467,167.0197
636974,0.6463,0.4423,0.4173,0.4674,0.1752,-49.3547,166.1979
637074,0.6468,0.4451,0.417,0.4681,-1.4178,-49.7409,167.4102
637174,0.6449,0.4424,0.4168,0.4683,0.0775,-49.3548,166.1958
637274,0.6435,0.4421,0.4165,0.4683,-1.1256,-50.118,167.1137
637374,0.6435,0.4453,0.4166,0.4693,0.1018,-49.5099,166.1129
637474,0.6438,0.4424,0.417,0.4695,-0.4158,-48.8814,166.3739
637574,0.6444,0.4413,0.4174,0.47,0.383,-49.9201,165.7029
637674,0.6449,0.4426,0.4165,0.4695,-0.241,-49.1651,166.1773
637774,0.6455,0.4448,0.4163,0.4694,0.4786,-49.9654,165.6945
637874,0.6463,0.4423,0.416,0.469,-0.2247,-49.127,166.2298
637974,0.6469,0.4438,0.4153,0.47,0.4922,-49.961,165.5439
638074,0.6443,0.447,0.4149,0.4699,0.0017,-49.228,165.7876
638174,0.6428,0.4413,0.415,0.4693,0.2297,-50.2353,165.4837
638274,0.6426,0.4421,0.4149,0.4693,0.0817,-49.432,165.674
638374,0.6421,0.4433,0.419,0.4668,-1.1781,-49.0579,166.5628
638474,0.643,0.4419,0.4213,0.4671,0.362,-49.4999,165.3955
638574,0.644,0.4424,0.4196,0.4669,-1.296,-49.0555,166.7173
638674,0.6449,0.4444,0.4185,0.4658,0.2899,-49.4693,165.3748
638774,0.647,0.4441,0.4191,0.4641,-1.2822,-49.1717,166.4254
638874,0.6488,0.4421,0.4184,0.4639,0.5034,-49.5633,165.0065
638974,0.6483,0.443,0.4205,0.4628,-0.9625,-49.0691,165.9768
639074,0.6494,0.4456,0.413,0.4716,0.5104,-49.5683,164.8597
639174,0.6549,0.4409,0.4034,0.4801,-1.1667,-49.1671,165.9793
639274,0.6654,0.4398,0.4038,0.4798,0.3461,-49.2896,165.0368
639374,0.7069,0.4484,0.4079,0.4499,-0.2049,-45.7624,164.6468
639474,0.7229,0.4494,0.4049,0.4433,0.6359,-36.3285,163.0128
639574,0.7199,0.45,0.4086,0.4369,1.5732,-31.0251,162.2024
639674,0.7206,0.4479,0.4143,0.4353,1.6673,-32.6345,161.7462
639774,0.6999,0.4458,0.4224,0.4406,1.5921,-34.5306,161.8196
639874,0.6816,0.4428,0.4264,0.4499,1.6439,-36.6058,161.7953
639974,0.6631,0.444,0.4216,0.4598,1.5131,-39.5749,161.8301
640074,0.653,0.4459,0.4185,0.4651,1.4063,-42.5185,161.9232
640174,0.6478,0.4408,0.4161,0.4695,1.2787,-45.0629,162.4042
640274,0.6455,0.4405,0.4165,0.4708,1.0842,-47.0004,162.7394
640374,0.6458,0.443,0.4183,0.4691,0.8739,-48.3252,162.817
640474,0.6471,0.4414,0.419,0.4666,0.5539,-49.0454,162.9109
640574,0.6488,0.442,0.4196,0.4641,-0.7575,-49.3501,163.7557
640674,0.6506,0.4454,0.4198,0.4625,0.8839,-49.0553,162.4339
640774,0.6524,0.4428,0.4211,0.4608,-0.3957,-49.499,163.1988
640874,0.6533,0.4421,0.4226,0.4606,1.2952,-49.0871,161.8519
640974,0.6514,0.443,0.424,0.4588,-0.071,-49.5682,162.756
641074,0.65,0.4451,0.4244,0.4583,0.3005,-48.9732,162.4747
641174,0.649,0.4419,0.4243,0.4584,-0.4111,-50.1252,162.9402
641274,0.649,0.4429,0.4254,0.4581,0.0833,-49.2483,162.5632
641374,0.6499,0.4464,0.4251,0.4576,-0.5251,-50.0204,163.0918
641474,0.6513,0.4415,0.4246,0.4579,0.0791,-49.1828,162.5546
