1356554,0.604,0.3263,0.4166,0.4356,10.9382,-45.0574,144.877
1356654,0.603,0.3255,0.4176,0.4368,9.6236,-44.904,145.4845
1356754,0.598,0.323,0.4218,0.4366,9.3322,-43.9113,145.7011
1356854,0.6041,0.3263,0.423,0.4355,9.4413,-45.0498,145.672
1356954,0.6023,0.3255,0.4228,0.4344,9.4022,-44.2024,145.6167
1357054,0.6006,0.3263,0.4215,0.4314,9.2567,-45.2288,145.4994
1357154,0.5995,0.3693,0.4226,0.431,7.4769,-44.3685,147.9616
1357254,0.5988,0.3675,0.424,0.4288,5.9756,-45.7331,149.6354
1357354,0.5975,0.3696,0.432,0.425,4.7583,-45.4219,148.9845
1357454,0.5969,0.3719,0.4413,0.4239,0.8509,-45.1863,150.1277
1357554,0.5951,0.3688,0.4488,0.4196,-3.0586,-44.8301,151.4703
1357654,0.5953,0.3706,0.4513,0.4181,-1.8503,-45.024,150.6214
1357754,0.5958,0.3693,0.4488,0.4188,1.7748,-45.1908,148.4827
1357854,0.5979,0.3689,0.4365,0.4245,3.8951,-45.1872,147.9036
1357954,0.6008,0.3638,0.4049,0.4358,11.5017,-45.0253,145.9148
1358054,0.6024,0.3584,0.3834,0.4423,15.552,-45.7338,144.8054
1358154,0.6034,0.3549,0.3759,0.4441,19.4254,-44.8127,142.6339
1358254,0.6028,0.3528,0.3645,0.446,20.8802,-44.1066,141.8323
1358354,0.602,0.3523,0.3668,0.4456,23.1432,-43.3842,139.4758
1358454,0.6008,0.3519,0.3795,0.4394,23.5746,-42.9904,138.137
1358554,0.6001,0.3533,0.3961,0.4356,19.2499,-43.3611,139.9276
1358654,0.5999,0.3564,0.4025,0.433,13.8382,-44.2113,142.4503
1358754,0.6014,0.3601,0.4118,0.4296,9.9268,-44.5622,144.9049
1358854,0.5975,0.3628,0.427,0.4245,3.6536,-44.8731,149.5443
1358954,0.6001,0.3639,0.435,0.4221,-0.4584,-44.9678,152.804
1359054,0.5991,0.3646,0.438,0.4203,0.3512,-45.0775,152.2315
1359154,0.5994,0.3645,0.4371,0.4198,-0.161,-45.041,152.452
1359254,0.5995,0.3646,0.4321,0.4224,3.9883,-44.4684,148.6097
1359354,0.5979,0.3634,0.4235,0.4249,9.9013,-44.216,144.1677
1359454,0.5953,0.3609,0.4128,0.4313,13.1539,-44.8262,141.844
1359554,0.602,0.3589,0.3894,0.4415,19.9498,-44.2857,139.1022
1359654,0.6009,0.3578,0.3881,0.4419,21.4893,-43.6235,137.0921
1359754,0.6,0.358,0.389,0.439,23.7157,-42.8492,134.7983
1359854,0.5999,0.3576,0.389,0.4406,24.4789,-42.5206,134.3452
1359954,0.5988,0.3574,0.3899,0.4385,21.2047,-43.3363,136.81
1360054,0.5941,0.3581,0.3994,0.4316,16.2549,-43.9843,139.7767
1360154,0.5976,0.361,0.4114,0.4253,11.8458,-44.6456,140.5879
1360254,0.5993,0.3629,0.4199,0.4246,6.0859,-44.7687,143.2264
1360354,0.5998,0.3626,0.4268,0.424,5.5226,-44.9708,144.1819
1360454,0.5984,0.3616,0.4326,0.4215,2.91,-45.1953,147.1536
1360554,0.5943,0.3589,0.4335,0.4178,1.5044,-45.5134,148.8473
1360654,0.5893,0.358,0.4324,0.4166,1.6985,-46.8164,148.4922
1360754,0.5918,0.3558,0.4293,0.4191,2.4289,-47.8632,147.5563
1360854,0.5918,0.3556,0.424,0.4233,5.0777,-48.7046,145.1009
1360954,0.5935,0.3528,0.41,0.4324,7.5447,-49.3668,142.8091
1361054,0.5949,0.3541,0.3854,0.4371,9.7592,-49.6302,141.2371
1361154,0.5991,0.3526,0.3628,0.4565,9.5236,-49.2708,141.5784
1361254,0.6029,0.3511,0.3564,0.4549,9.4069,-48.8617,141.6122
1361354,0.6041,0.3488,0.3533,0.4525,9.5873,-50.1672,141.5612
1361454,0.6041,0.3469,0.3546,0.4564,9.4884,-49.2561,141.6368
1361554,0.5998,0.3456,0.362,0.46,9.2197,-47.9422,141.8054
1361654,0.5999,0.343,0.3975,0.4374,9.4917,-48.3885,141.161
1361754,0.5851,0.3389,0.4256,0.4119,9.4903,-48.7687,140.8725
1361854,0.5795,0.3344,0.4364,0.4058,9.6371,-48.5268,140.4832
1361954,0.5794,0.3329,0.4398,0.4028,9.4144,-48.577,140.1902
1362054,0.5796,0.3319,0.4409,0.4029,9.7548,-47.6046,139.74
1362154,0.5799,0.3303,0.4406,0.4038,9.8717,-47.2779,139.6592
1362254,0.5795,0.3291,0.4388,0.408,9.7579,-48.944,140.0814
1362354,0.5796,0.3288,0.426,0.4195,8.1715,-50.1559,141.7599
1362454,0.5819,0.3529,0.4021,0.4353,9.4351,-50.5258,140.7545
1362554,0.586,0.3548,0.3809,0.4461,9.4108,-50.7511,140.9248
1362654,0.5893,0.356,0.364,0.4618,8.7363,-50.4123,141.5521
1362754,0.5943,0.3576,0.3535,0.4633,9.149,-49.8217,141.2695
1362854,0.5971,0.3591,0.3494,0.4615,9.6171,-48.8872,140.8502
1362954,0.597,0.359,0.3554,0.4635,8.7952,-49.4531,141.3648
1363054,0.5924,0.3593,0.3674,0.452,10.1939,-48.233,140.0173
1363154,0.591,0.3566,0.4034,0.4291,9.8002,-48.6923,139.8072
1363254,0.5769,0.3609,0.4286,0.4085,9.2001,-48.444,139.8309
1363354,0.5714,0.3598,0.4371,0.4051,9.6466,-48.7754,139.2046
1363454,0.5746,0.3593,0.4389,0.4043,9.3776,-47.6424,139.1351
1363554,0.5755,0.3583,0.4413,0.4049,9.3224,-46.8129,139.0903
1363654,0.5758,0.3584,0.4414,0.4063,9.5806,-48.3416,139.0455
1363754,0.5761,0.3225,0.438,0.4094,9.5128,-50.3588,139.0412
1363854,0.5749,0.3229,0.4314,0.4113,9.2794,-50.4034,139.4563
1363954,0.573,0.3661,0.4134,0.4249,9.1877,-49.9618,140.0343
1364054,0.5796,0.3671,0.3865,0.4395,9.1468,-49.403,140.3671
1364154,0.5855,0.3686,0.3644,0.4514,9.891,-48.8375,139.914
1364254,0.5875,0.3698,0.3535,0.4638,8.4895,-49.7079,140.9423
1364354,0.5909,0.3698,0.3466,0.462,9.626,-49.2301,140.0497
1364454,0.5926,0.3691,0.3423,0.4578,8.9328,-48.4969,140.4847
1364554,0.5938,0.3693,0.3433,0.4594,9.7077,-49.0564,139.7826
1364654,0.5933,0.3689,0.3554,0.4575,7.8817,-48.3364,140.9067
1364754,0.5878,0.3668,0.3921,0.442,8.8756,-48.1562,139.6602
1364854,0.5831,0.3645,0.4138,0.4284,8.981,-48.4724,139.0573
1364954,0.5778,0.3634,0.4214,0.4238,9.5226,-48.8778,138.6172
1365054,0.5789,0.3599,0.4279,0.4134,9.1024,-49.7866,138.936
1365154,0.5748,0.3605,0.4323,0.4103,9.6389,-48.8566,138.465
1365254,0.5776,0.3589,0.438,0.4098,8.5524,-49.4734,139.234
1365354,0.5784,0.3583,0.4385,0.409,9.8606,-48.8025,138.2447
1365454,0.5796,0.3585,0.4425,0.4071,8.5205,-49.2754,139.2791
1365554,0.579,0.3585,0.4438,0.4056,9.9275,-48.4286,138.1825
1365654,0.5765,0.3585,0.4438,0.4051,9.2807,-48.9931,138.6375
1365754,0.5721,0.3588,0.4436,0.4053,9.3031,-47.9732,138.6314
1365854,0.576,0.3586,0.4429,0.4054,9.3055,-48.6871,138.5773
1365954,0.576,0.3584,0.4425,0.4038,9.3612,-47.8639,138.525
1366054,0.576,0.3586,0.4421,0.4059,9.4268,-47.1348,138.4547
1366154,0.5711,0.3584,0.4419,0.4061,9.5575,-46.3025,138.4221
1366254,0.5756,0.3584,0.441,0.4065,9.5557,-45.6671,138.3887
1366354,0.5749,0.3583,0.4404,0.4071,9.5798,-46.9141,138.4762
1366454,0.5754,0.358,0.439,0.4091,9.7211,-48.3336,138.3879
1366554,0.5744,0.3579,0.4356,0.4121,9.3485,-49.7576,138.6787
1366654,0.5695,0.3581,0.4335,0.415,9.4539,-49.3625,138.7509
1366754,0.574,0.3589,0.4265,0.4199,9.2914,-48.7859,139.1116
1366854,0.5743,0.3599,0.4204,0.4254,9.8693,-49.9159,138.7059
1366954,0.5724,0.36,0.4144,0.4294,9.4179,-49.3551,139.0805
1367054,0.572,0.3598,0.4095,0.4328,9.6124,-48.8255,138.8905
1367154,0.5733,0.3605,0.4043,0.4365,8.7501,-50.1037,139.4919
1367254,0.5728,0.36,0.3989,0.4389,9.2943,-49.6235,139.1004
1367354,0.5729,0.3601,0.3943,0.4414,9.4038,-48.9975,138.8326
1367454,0.5755,0.3606,0.3884,0.4446,10.696,-49.5203,137.6064
1367554,0.578,0.3601,0.3828,0.4465,9.2352,-49.2945,138.6671
1367654,0.5806,0.36,0.3774,0.4539,9.6625,-48.7448,138.3662
1367754,0.5828,0.3594,0.3733,0.462,8.8112,-49.8354,138.9792
1367854,0.5845,0.3595,0.3683,0.466,9.4418,-49.1561,138.4032
1367954,0.5856,0.3593,0.3653,0.4661,9.5829,-50.2571,138.2631
1368054,0.5876,0.3579,0.3618,0.4644,9.9521,-51.5212,137.8578
1368154,0.5823,0.3559,0.3608,0.4629,10.4615,-52.5693,137.4348
1368254,0.5861,0.3319,0.3571,0.4585,11.0283,-53.6021,136.9596
1368354,0.5865,0.3501,0.3525,0.4541,11.7502,-54.4946,136.3639
1368454,0.5871,0.3478,0.3535,0.4499,11.1729,-53.8763,136.8084
1368554,0.5878,0.3469,0.3523,0.4495,12.4059,-54.6199,135.7621
1368654,0.5888,0.3461,0.351,0.448,11.2133,-54.0555,136.7755
1368754,0.5899,0.3434,0.3504,0.4464,11.8756,-53.1704,136.2424
1368854,0.5906,0.3436,0.3513,0.447,11.2168,-54.0513,136.7726
1368954,0.5914,0.3418,0.3528,0.4491,11.8781,-53.1659,136.2403
1369054,0.5918,0.3408,0.3541,0.4518,11.1938,-53.9494,136.803
1369154,0.5915,0.3419,0.355,0.452,10.8622,-53.0862,137.0697
1369254,0.593,0.341,0.3563,0.4548,11.1854,-53.836,136.7417
1369354,0.5899,0.3388,0.3593,0.458,12.1025,-54.3562,136.0216
1369454,0.5911,0.3635,0.3633,0.4616,12.2224,-53.1162,135.6752
1369554,0.5896,0.3625,0.3679,0.4625,11.9035,-51.962,135.9291
1369654,0.5883,0.3621,0.3751,0.4548,11.5551,-50.7311,136.2896
1369754,0.5874,0.3606,0.3879,0.4454,10.694,-49.6853,136.9271
1369854,0.587,0.3594,0.4016,0.439,10.1273,-48.7083,137.4305
1369954,0.5825,0.3579,0.4118,0.4315,9.2407,-48.9706,137.9485
1370054,0.5853,0.3566,0.4206,0.4186,11.9108,-48.993,135.578
1370154,0.5808,0.3549,0.428,0.4093,10.6021,-48.7388,136.3336
1370254,0.5796,0.3541,0.4328,0.4025,10.8673,-47.6517,135.822
1370354,0.5796,0.353,0.4359,0.4044,10.6248,-46.5247,135.7511
1370454,0.5788,0.3521,0.4393,0.4043,9.9604,-45.4724,136.1816
1370554,0.5746,0.3514,0.4398,0.4031,9.6276,-44.4072,136.5845
1370654,0.5783,0.36,0.4404,0.403,9.2917,-45.2334,136.6805
1370754,0.5763,0.3564,0.441,0.4033,10.134,-44.203,135.8099
1370854,0.5754,0.3579,0.4419,0.4035,9.1516,-44.8549,136.2182
1370954,0.5751,0.358,0.4426,0.4038,10.2312,-44.0244,135.251
1371054,0.5758,0.358,0.4439,0.4044,9.1994,-44.7838,135.8332
1371154,0.5768,0.3581,0.4433,0.4046,10.0996,-44.0551,135.2028
1371254,0.5793,0.3585,0.4454,0.405,8.9571,-44.8658,135.8644
1371354,0.5803,0.3569,0.4464,0.4054,10.2129,-44.2151,134.9837
1371454,0.5796,0.3583,0.4464,0.4056,9.1034,-45.1441,135.6554
1371554,0.579,0.3573,0.4465,0.4049,9.8536,-44.518,135.0229
1371654,0.5771,0.3549,0.4468,0.4061,8.4455,-45.0421,135.9202
1371754,0.5773,0.3565,0.4464,0.4061,9.8095,-44.5617,134.9486
1371854,0.5775,0.3564,0.4461,0.4066,8.0413,-44.8901,136.3213
1371954,0.5786,0.3541,0.447,0.4068,9.6097,-44.6791,135.2065
1372054,0.5779,0.3566,0.4486,0.4068,8.4536,-44.1985,136.004
1372154,0.5755,0.3563,0.4486,0.4068,9.8438,-44.887,134.9372
1372254,0.5733,0.3528,0.4484,0.4068,9.1483,-44.5454,135.2375
1372354,0.5689,0.3543,0.448,0.4066,10.8893,-45.2005,133.9636
1372454,0.5693,0.3535,0.4471,0.4068,9.7258,-45.178,134.7223
1372554,0.5685,0.3529,0.4454,0.4078,9.0548,-44.5353,135.3813
1372654,0.5679,0.3524,0.4426,0.4113,10.4003,-45.1201,134.5395
1372754,0.5686,0.3524,0.4404,0.4151,10.2756,-46.571,134.7051
1372854,0.5693,0.3509,0.4364,0.4173,9.9235,-47.8139,134.994
1372954,0.5654,0.3581,0.433,0.4194,9.0782,-49.0939,135.7817
1373054,0.5703,0.3588,0.4284,0.4231,10.3686,-49.1725,134.8831
1373154,0.5713,0.3594,0.4211,0.428,8.3886,-49.1113,136.3343
1373254,0.5735,0.3613,0.4119,0.4339,9.7141,-49.1914,135.4311
1373354,0.5756,0.3626,0.4019,0.438,8.4458,-48.7079,136.4189
1373454,0.5745,0.3638,0.3936,0.4426,9.7406,-49.4471,135.4017
1373554,0.5749,0.3653,0.3849,0.4574,9.3979,-49.0944,135.6826
1373654,0.5816,0.3661,0.3768,0.4636,10.1455,-48.6032,135.0766
1373754,0.5824,0.3673,0.3701,0.459,9.2142,-49.5826,135.6159
1373854,0.5856,0.3669,0.3616,0.4521,9.7866,-49.0621,135.2166
1373954,0.5873,0.367,0.3601,0.451,8.2135,-48.9939,136.3821
1374054,0.5886,0.3673,0.3591,0.4503,9.935,-49.013,135.0827
1374154,0.5888,0.3678,0.3599,0.4525,8.2454,-49.1918,136.3372
1374254,0.589,0.3675,0.3619,0.4539,9.9892,-49.1309,134.9991
1374354,0.5894,0.3671,0.3629,0.4553,8.3787,-48.8715,136.1274
1374454,0.5864,0.3674,0.363,0.4551,9.9283,-49.1927,135.0126
1374554,0.5898,0.3668,0.3639,0.4559,8.6038,-48.6657,136.0112
1374654,0.5876,0.3654,0.364,0.4556,9.9238,-49.191,135.0159
1374754,0.586,0.3656,0.3645,0.4556,8.5995,-48.6638,136.0144
1374854,0.5858,0.365,0.3656,0.4565,9.9192,-49.1894,135.0194
1374954,0.5855,0.3638,0.3666,0.4543,8.6125,-48.7611,135.994
1375054,0.5863,0.3634,0.3666,0.4564,10.0881,-49.2808,134.8701
1375154,0.5864,0.3624,0.367,0.457,8.8299,-48.8217,135.809
1375254,0.5873,0.361,0.3678,0.4576,10.2798,-49.247,134.714
1375354,0.5876,0.36,0.3684,0.4573,8.8438,-48.9195,135.7876
1375454,0.5883,0.3593,0.3685,0.4569,10.4687,-49.1503,134.5605
1375554,0.5886,0.3564,0.3683,0.4575,8.8413,-48.9191,135.7895
1375654,0.5895,0.3559,0.3689,0.4566,10.487,-49.2482,134.5357
1375754,0.5896,0.3526,0.3678,0.4565,8.8622,-48.8893,135.6873
1375854,0.5871,0.3515,0.368,0.4564,10.4496,-49.2955,134.4774
1375954,0.5856,0.3494,0.368,0.4561,8.9944,-48.8709,135.5771
1376054,0.5853,0.3491,0.3665,0.4553,10.5589,-49.2769,134.3302
1376154,0.5851,0.3474,0.3679,0.4564,8.9471,-48.9051,135.4724
1376254,0.5856,0.3451,0.3674,0.4559,10.5108,-49.216,134.2911
1376354,0.5859,0.3439,0.3659,0.455,8.8439,-48.9037,135.4743
1376454,0.5873,0.3443,0.3653,0.4554,10.4425,-49.1716,134.267
1376554,0.5834,0.3423,0.3634,0.4548,8.7272,-48.9191,135.6272
1376654,0.5894,0.3419,0.3621,0.4531,10.3737,-49.1165,134.3841
1376754,0.59,0.3401,0.3611,0.4541,8.7249,-48.9187,135.6289
1376854,0.591,0.3401,0.361,0.454,10.3712,-49.1163,134.386
1376954,0.5919,0.3391,0.3593,0.4545,8.6086,-48.934,135.7814
1377054,0.5909,0.3368,0.3611,0.4551,10.3051,-49.1759,134.4901
1377154,0.59,0.3368,0.3636,0.4569,8.7565,-48.9614,135.6484
1377254,0.5899,0.3376,0.3659,0.4591,10.5808,-49.1518,134.1956
1377354,0.5881,0.3348,0.369,0.4595,8.9413,-48.9404,135.4339
1377454,0.5883,0.3348,0.3691,0.4593,10.5994,-49.2497,134.1704
1377554,0.5881,0.3345,0.3686,0.4581,8.9489,-48.9192,135.3417
1377654,0.5891,0.3348,0.3695,0.4583,10.5421,-49.1935,134.1382
1377754,0.5845,0.3348,0.3694,0.4585,8.946,-48.9186,135.3438
1377854,0.59,0.3349,0.37,0.4604,10.3392,-49.1945,134.1412
1377954,0.5904,0.3345,0.3714,0.4605,8.7887,-48.8632,135.3119
1378054,0.59,0.3336,0.3756,0.46,10.3491,-49.1773,133.994
1378154,0.5885,0.3345,0.3706,0.458,9.0607,-48.8913,134.4047
1378254,0.5889,0.3329,0.3601,0.451,10.7783,-49.6053,133.2225
1378354,0.5881,0.3325,0.356,0.4501,9.3184,-49.2756,135.3672
1378454,0.5853,0.3319,0.3689,0.4634,9.5031,-48.4971,136.2031
1378554,0.5783,0.3288,0.3916,0.4429,9.4484,-49.5152,136.2334
1378654,0.5771,0.3289,0.3934,0.4395,9.4566,-48.7413,134.7737
1378754,0.5789,0.3311,0.3894,0.4416,9.2762,-50.0328,133.5821
1378854,0.5813,0.3324,0.3749,0.4543,9.7433,-49.1101,133.4579
1378954,0.5815,0.3315,0.3724,0.4589,8.6668,-48.7437,135.6991
1379054,0.5766,0.3306,0.384,0.4489,9.9895,-49.3057,135.539
1379154,0.5786,0.3259,0.3964,0.4394,8.6404,-48.9289,136.0147
1379254,0.5758,0.33,0.4048,0.4338,9.9923,-49.2401,133.3278
1379354,0.5753,0.3294,0.4095,0.4326,8.3445,-48.6492,133.0528
1379454,0.5728,0.3305,0.3998,0.4396,9.9223,-48.9066,132.0345
1379554,0.5698,0.3315,0.3778,0.4484,8.9176,-49.5686,134.14
1379654,0.5735,0.3308,0.3731,0.4534,10.0238,-48.9802,134.0744
1379754,0.5733,0.3669,0.3805,0.4486,8.0473,-49.1095,135.8368
1379854,0.5721,0.3683,0.3929,0.442,9.5674,-49.0024,134.6777
1379954,0.5719,0.3679,0.3981,0.4364,7.2463,-49.1118,134.9097
1380054,0.571,0.3654,0.4048,0.4361,8.6546,-48.9692,132.8419
1380154,0.5721,0.3788,0.3906,0.4425,10.7161,-49.0969,132.0064
1380254,0.5734,0.3625,0.3848,0.446,9.2603,-49.0658,134.0352
1380354,0.5743,0.3611,0.3859,0.447,10.8968,-48.6868,133.4396
1380454,0.5745,0.3599,0.3899,0.4468,9.2709,-49.1543,134.6528
1380554,0.5744,0.3599,0.3999,0.4419,10.2745,-48.7707,132.9871
1380654,0.5736,0.3595,0.4098,0.4393,8.4349,-49.1798,132.8042
1380754,0.568,0.3605,0.4018,0.4454,10.2015,-48.9283,130.8987
1380854,0.5703,0.3606,0.3926,0.4494,8.6504,-49.1457,132.5011
1380954,0.5696,0.3585,0.3928,0.4508,10.6993,-48.9044,131.6778
1381054,0.5691,0.3583,0.3981,0.4499,9.0175,-49.1173,133.5831
1381154,0.5688,0.3561,0.4081,0.4409,11.0362,-48.8465,132.6331
1381254,0.5683,0.3561,0.4135,0.4409,9.3815,-48.9362,133.18
1381354,0.5655,0.3579,0.412,0.4419,9.5259,-49.5809,130.5732
1381454,0.5691,0.36,0.4054,0.4464,9.368,-48.865,129.6618
1381554,0.5699,0.3603,0.3971,0.4501,10.2782,-49.7534,129.6891
1381654,0.5705,0.359,0.3995,0.4494,9.5837,-49.177,131.0626
1381754,0.5714,0.3578,0.4099,0.4426,8.824,-48.5369,132.3934
1381854,0.5731,0.3564,0.4194,0.4364,9.7634,-49.2804,131.9645
1381954,0.5711,0.3564,0.4214,0.4325,8.8525,-48.6012,131.4906
1382054,0.5678,0.3575,0.418,0.436,9.7473,-49.452,129.4439
1382154,0.565,0.3578,0.4123,0.4391,9.6042,-48.6052,129.8579
1382254,0.5603,0.3574,0.4094,0.4406,9.7399,-49.5729,130.5464
1382354,0.5655,0.356,0.411,0.4395,9.3846,-48.7355,131.1737
1382454,0.5673,0.3569,0.4159,0.4365,9.4111,-49.6605,131.2829
1382554,0.5684,0.357,0.4186,0.4356,9.3837,-48.7369,131.2271
1382654,0.5679,0.3584,0.4218,0.4354,9.2538,-49.5003,129.8365
1382754,0.5675,0.3584,0.4206,0.4361,9.5242,-48.7323,128.103
1382854,0.5674,0.3605,0.4138,0.4416,10.0194,-49.6526,128.2511
1382954,0.568,0.3604,0.4051,0.4444,9.8812,-49.0158,129.3679
1383054,0.5693,0.3601,0.4021,0.4438,8.3337,-49.0163,130.9682
1383154,0.5703,0.3593,0.4126,0.441,9.8821,-48.8542,130.1648
1383254,0.5686,0.358,0.4174,0.4344,8.608,-49.4976,131.268
1383354,0.5664,0.3581,0.4164,0.4388,10.0089,-49.0861,129.3225
1383454,0.5646,0.3591,0.4061,0.4448,8.3355,-48.7877,129.9465
1383554,0.5644,0.3594,0.403,0.4468,10.2187,-49.0762,128.6115
1383654,0.5649,0.3589,0.4005,0.4488,9.2387,-49.1768,130.2809
1383754,0.5664,0.3569,0.4036,0.4474,10.6124,-48.605,130.5246
1383854,0.5698,0.3554,0.4128,0.4421,9.16,-49.0693,131.9846
1383954,0.5706,0.3543,0.4163,0.4383,10.7899,-49.0232,129.7188
1384054,0.5713,0.3565,0.417,0.4349,10.2809,-50.0616,128.9999
1384154,0.5758,0.3566,0.4444,0.4144,8.7379,-48.9912,130.0134
1384254,0.5738,0.3563,0.4315,0.4163,10.2678,-50.8112,130.0616
1384354,0.5668,0.3551,0.4178,0.4324,10.5467,-49.24,129.6187
1384454,0.5666,0.3561,0.4081,0.4426,9.7982,-48.0522,130.399
1384554,0.564,0.356,0.4025,0.4438,9.5949,-49.0713,130.6139
1384654,0.5633,0.3559,0.4034,0.4433,8.3703,-49.0688,131.2566
1384754,0.5638,0.3359,0.3988,0.4443,8.6015,-50.5667,131.2163
1384854,0.5646,0.3353,0.3975,0.4441,8.8707,-49.6976,131.136
1384954,0.5638,0.3351,0.4059,0.4418,9.5523,-48.4163,130.5204
1385054,0.5674,0.3349,0.4083,0.4403,9.5251,-49.3218,130.4757
1385154,0.5678,0.3346,0.4079,0.4386,9.4007,-48.0991,130.5372
1385254,0.5688,0.333,0.4075,0.4391,9.3734,-48.394,130.3435
1385354,0.5691,0.3348,0.4066,0.44,9.5991,-49.1875,130.1193
1385454,0.5701,0.3344,0.4059,0.4401,9.0229,-48.6576,130.5209
1385554,0.5674,0.3308,0.4061,0.4411,9.9607,-49.485,129.8019
1385654,0.5669,0.332,0.4041,0.4418,9.1909,-48.9094,130.3622
1385754,0.566,0.3326,0.4034,0.4423,10.4506,-49.4051,129.334
1385854,0.5685,0.3306,0.4134,0.4403,8.8368,-48.9895,130.4557
1385954,0.5763,0.331,0.4259,0.4345,10.2145,-49.2053,129.7384
1386054,0.5731,0.3265,0.426,0.4468,9.0097,-50.0205,131.6642
1386154,0.5678,0.3266,0.4193,0.4511,9.8767,-49.6026,133.1242
1386254,0.5735,0.3226,0.411,0.452,10.1323,-48.9597,135.2457
1386354,0.5828,0.3196,0.4061,0.453,8.7145,-49.0679,137.3304
1386454,0.5839,0.3214,0.4068,0.4526,10.1567,-48.9129,135.8753
1386554,0.5809,0.3193,0.4078,0.4536,10.047,-49.6971,134.6842
1386654,0.5759,0.3233,0.4145,0.4509,8.3496,-48.6756,133.2186
1386754,0.5694,0.327,0.4216,0.4505,8.7967,-48.8761,129.7477
1386854,0.5666,0.331,0.4175,0.4561,10.1898,-49.1524,126.4182
1386954,0.5669,0.3325,0.4158,0.4656,8.2442,-48.6923,126.2409
1387054,0.5731,0.3338,0.4223,0.4635,9.0437,-48.3439,123.7756
1387154,0.5849,0.3345,0.4101,0.4576,9.5172,-47.2946,122.1766
1387254,0.5798,0.3334,0.4068,0.4538,8.1133,-43.0156,122.1803
1387354,0.602,0.3308,0.4235,0.4586,7.0028,-43.1046,122.5222
1387454,0.5879,0.3366,0.4263,0.4491,8.0192,-46.3711,122.8545
1387554,0.5696,0.3345,0.4124,0.4498,10.388,-47.4883,123.8057
1387654,0.5676,0.3308,0.4049,0.4485,10.9993,-49.2788,126.3865
1387754,0.5728,0.3265,0.4039,0.4476,10.0395,-49.4585,129.6625
1387854,0.5759,0.3255,0.4016,0.4473,9.2353,-48.932,132.1899
1387954,0.5759,0.3248,0.4003,0.4458,10.5876,-49.5734,132.6365
1388054,0.5819,0.3218,0.3999,0.442,9.136,-49.0264,134.9378
1388154,0.5843,0.3204,0.4006,0.4396,10.7524,-48.9538,134.709
1388254,0.5851,0.3204,0.4016,0.4405,9.141,-49.1257,135.9892
1388354,0.5833,0.3225,0.402,0.4403,10.5423,-48.5622,134.7178
1388454,0.5823,0.322,0.4066,0.4433,9.4889,-49.2991,135.2931
1388554,0.575,0.3229,0.4021,0.4554,10.138,-49.2054,134.5214
1388654,0.5766,0.324,0.3939,0.4673,10.1488,-48.6922,133.9434
1388754,0.5789,0.323,0.384,0.4654,9.8691,-48.958,133.5291
1388854,0.5818,0.3236,0.3751,0.4613,9.2928,-48.7647,133.8458
1388954,0.5823,0.3231,0.3704,0.457,12.3422,-48.322,131.5772
1389054,0.5809,0.3204,0.3611,0.4569,15.3416,-48.2791,129.3674
1389154,0.5828,0.319,0.3504,0.4581,18.4123,-48.1218,127.3186
1389254,0.584,0.3193,0.3544,0.4585,19.3361,-47.2626,126.2646
1389354,0.5841,0.3551,0.3601,0.4605,19.0121,-47.9902,125.8749
1389454,0.5808,0.3545,0.3616,0.4623,18.1681,-47.6595,126.0973
1389554,0.5804,0.354,0.3615,0.4638,19.8148,-48.1609,124.5033
1389654,0.5845,0.353,0.361,0.4641,22.6613,-47.5815,122.3027
1389754,0.586,0.3526,0.3609,0.4651,25.3999,-46.8342,120.0643
1389854,0.5871,0.3529,0.3614,0.4649,28.2897,-46.2521,117.3752
1389954,0.5873,0.3515,0.363,0.4675,30.8051,-45.5142,115.0341
1390054,0.5811,0.3534,0.3639,0.4681,32.1558,-45.9529,113.73
1390154,0.5849,0.353,0.3635,0.4706,32.2348,-44.9085,113.4169
1390254,0.5845,0.353,0.3644,0.4698,31.9016,-45.3578,113.3751
1390354,0.5845,0.3523,0.3661,0.466,31.1676,-45.8914,113.7663
1390454,0.5853,0.3519,0.3674,0.4701,33.088,-45.4216,112.2141
1390554,0.5835,0.3521,0.3684,0.4709,34.7695,-44.9409,110.8274
1390654,0.5858,0.3518,0.3689,0.4711,36.2517,-44.3673,109.6873
1390754,0.5866,0.3521,0.3706,0.4718,37.5411,-43.7218,108.7908
1390854,0.5881,0.3518,0.3716,0.4723,38.7994,-43.0639,107.9263
1390954,0.5893,0.3521,0.372,0.4728,37.5397,-43.7223,108.7918
1391054,0.5896,0.3524,0.372,0.4731,38.7982,-43.0646,107.9272
1391154,0.5876,0.3525,0.3725,0.4735,37.5964,-43.8017,108.7076
1391254,0.5829,0.352,0.3723,0.4736,38.8432,-43.1372,107.8058
1391354,0.5858,0.3524,0.3708,0.4738,37.7095,-43.0934,108.4204
1391454,0.5855,0.352,0.3723,0.4738,39.0777,-43.2309,107.4399
1391554,0.5854,0.3516,0.37,0.4706,37.8754,-42.9595,108.2615
1391654,0.5855,0.3511,0.3654,0.4745,38.895,-42.9965,107.7002
1391754,0.5853,0.3488,0.37,0.4751,37.6809,-42.2122,108.5923
1391854,0.5855,0.3508,0.3701,0.4744,36.7748,-41.8838,109.167
1391954,0.5858,0.3506,0.3603,0.4733,35.9727,-41.7941,109.7699
1392054,0.5866,0.3511,0.3553,0.4713,37.1291,-42.5438,108.8628
