155034,0.8763,0.2749,0.7384,0.7118,124.847,-65.4709,331.014
155134,0.8763,0.2745,0.7373,0.7115,123.1784,-65.8147,332.4077
155234,0.8762,0.2755,0.7375,0.7115,121.4827,-64.7719,333.8795
155334,0.8755,0.2759,0.7376,0.7115,124.4332,-65.6633,331.2057
155434,0.8758,0.2756,0.738,0.7113,122.6309,-64.7011,332.8649
155534,0.8758,0.2758,0.7385,0.7114,123.8827,-65.6907,331.6924
155634,0.8758,0.2756,0.739,0.7113,122.5597,-66.2223,332.8201
155734,0.8763,0.276,0.7393,0.711,123.9609,-65.6183,331.5413
155834,0.8763,0.2748,0.7396,0.7115,123.2992,-66.4011,332.5574
155934,0.8759,0.2749,0.7386,0.7113,121.8765,-65.4154,333.8563
156034,0.8757,0.2756,0.7384,0.7108,120.6306,-64.2799,334.9708
156134,0.8754,0.276,0.7386,0.7108,122.9503,-65.1907,332.7542
156234,0.8757,0.276,0.7389,0.7099,121.0903,-64.0967,334.3899
156334,0.8758,0.2765,0.739,0.7106,122.5695,-65.1369,332.9409
156434,0.8763,0.2766,0.7393,0.7114,120.88,-64.1951,334.2863
156534,0.8768,0.2773,0.7396,0.7115,118.342,-63.2429,336.4862
156634,0.8768,0.2765,0.7399,0.713,117.4246,-62.1647,337.2124
156734,0.8765,0.2754,0.7389,0.7131,116.6368,-60.8522,337.8181
156834,0.8762,0.2766,0.7389,0.7139,114.6832,-59.7254,339.1652
156934,0.8762,0.2761,0.7393,0.7165,115.2426,-60.1048,338.3557
157034,0.877,0.2744,0.7399,0.7149,115.7421,-59.7301,337.7421
157134,0.8772,0.2756,0.741,0.7163,116.4234,-60.3082,336.8439
157234,0.878,0.2764,0.7419,0.7168,117.6459,-61.2688,335.5323
157334,0.8784,0.2779,0.7419,0.7159,116.8966,-60.1864,335.952
157434,0.879,0.2785,0.7429,0.716,115.7474,-58.8219,337.0307
157534,0.8785,0.2786,0.7426,0.7175,114.8104,-59.8626,338.2539
157634,0.8787,0.2805,0.7438,0.7181,115.6449,-60.6983,337.6003
157734,0.8783,0.2806,0.7439,0.7185,117.9055,-60.7391,335.4971
157834,0.8778,0.2804,0.7438,0.7189,116.7313,-59.7996,336.4732
157934,0.8775,0.2803,0.7444,0.7193,116.7185,-61.0169,336.4388
158034,0.878,0.2805,0.745,0.719,116.3061,-60.0687,336.7112
158134,0.8794,0.2805,0.7454,0.7194,116.9681,-61.125,336.1764
158234,0.879,0.279,0.7451,0.7183,116.2805,-59.8746,336.9958
158334,0.8783,0.2793,0.7448,0.718,115.0031,-58.8477,338.1172
158434,0.8779,0.2799,0.7448,0.717,115.8384,-59.6888,337.396
158534,0.8774,0.2801,0.7448,0.7168,115.6803,-60.2357,337.3192
158634,0.8782,0.2805,0.7463,0.7165,114.1969,-59.4398,338.3858
158734,0.8794,0.2805,0.748,0.7169,109.8594,-55.6744,341.0167
158834,0.8813,0.281,0.7523,0.7149,104.523,-49.7929,344.9037
158934,0.8845,0.2816,0.7579,0.7084,98.1501,-41.8808,350.0108
159034,0.884,0.2788,0.7621,0.7051,95.0387,-37.0959,353.2107
159134,0.8818,0.2785,0.7634,0.7019,91.5214,-33.1392,355.8369
159234,0.8805,0.2803,0.7646,0.6985,89.2301,-30.2519,357.7371
159334,0.8795,0.2801,0.7646,0.6954,89.6721,-31.0657,357.5095
159434,0.8785,0.2808,0.765,0.6944,89.9749,-30.4232,357.2374
159534,0.8779,0.2809,0.7649,0.6938,90.5156,-30.1759,356.7719
159634,0.8779,0.2806,0.765,0.6936,90.5189,-32.161,356.9143
159734,0.878,0.2806,0.7654,0.6929,89.2352,-31.877,357.8823
159834,0.878,0.2794,0.7643,0.6919,90.2517,-32.6287,357.6202
159934,0.8773,0.2801,0.7636,0.6919,89.8986,-31.5943,357.7233
160034,0.8769,0.2811,0.763,0.6913,90.2349,-32.7906,357.4593
160134,0.8768,0.2803,0.763,0.6908,90.1121,-31.8106,357.6331
160234,0.8769,0.2798,0.7638,0.6898,89.5628,-32.6552,357.9263
160334,0.8773,0.2796,0.765,0.6889,90.3851,-31.7624,357.3741
160434,0.8775,0.279,0.7659,0.6883,90.0378,-32.4986,357.8225
160534,0.8783,0.2786,0.7664,0.6866,89.7671,-30.9562,358.2183
160634,0.8784,0.2771,0.7665,0.685,89.9705,-31.4629,358.5559
160734,0.8778,0.2766,0.7659,0.6839,89.1224,-31.9026,359.1143
160834,0.8768,0.2779,0.7655,0.6831,89.6479,-31.8138,358.8456
160934,0.8767,0.2773,0.7655,0.6816,89.6076,-30.5688,359.0358
161034,0.876,0.2765,0.7654,0.6809,89.9039,-31.6573,358.8827
161134,0.876,0.2764,0.7653,0.6805,89.8269,-30.5117,358.87
161234,0.8749,0.2753,0.7644,0.6808,89.2978,-28.9631,359.4098
161334,0.8758,0.2741,0.7635,0.6796,88.65,-26.8682,0.4695
161434,0.8754,0.2731,0.7638,0.6775,87.2852,-24.32,2.2877
161534,0.8765,0.2715,0.7638,0.66,86.7206,-21.265,3.4855
161634,0.876,0.2745,0.7639,0.6343,87.7513,-20.8594,2.6992
161734,0.8755,0.2766,0.764,0.6289,88.8898,-21.1481,1.7482
161834,0.8749,0.2768,0.7641,0.6251,89.7475,-22.8733,1.1753
161934,0.8748,0.2771,0.7644,0.623,90.4351,-24.4683,0.7417
162034,0.8744,0.2778,0.7646,0.6214,90.8943,-25.4968,359.7786
162134,0.8743,0.2785,0.7653,0.6204,92.6837,-29.1334,357.5733
162234,0.8755,0.2798,0.7655,0.6209,94.0004,-33.308,355.7831
162434,0.8737,0.278,0.7634,0.62,91.9466,-34.932,356.9218
162534,0.8729,0.2791,0.763,0.6191,90.3863,-33.5491,358.2422
162634,0.8733,0.279,0.7618,0.6163,89.8876,-32.2517,358.9872
162734,0.8734,0.2789,0.7624,0.6155,90.5208,-30.7486,358.4027
162834,0.8742,0.2799,0.7638,0.6151,90.3416,-31.6696,358.1515
162934,0.8737,0.2803,0.7645,0.6148,90.0784,-32.5965,357.8298
163034,0.8738,0.2798,0.7645,0.6136,90.1283,-31.8645,357.9106
163134,0.8744,0.2789,0.7645,0.6134,89.3136,-32.6395,358.2923
163234,0.874,0.2775,0.7638,0.613,90.2689,-31.9386,357.8893
163334,0.8728,0.278,0.7633,0.6121,89.2256,-32.068,358.3893
163434,0.8714,0.2793,0.7631,0.6119,90.1381,-31.991,357.7686
163534,0.8724,0.2789,0.7633,0.6115,89.2786,-32.0868,358.2778
163634,0.8725,0.2779,0.7631,0.6111,90.226,-31.9787,357.7754
163734,0.8724,0.2779,0.7634,0.6108,89.2676,-32.0879,358.2836
163834,0.8727,0.277,0.7639,0.6104,90.3764,-31.9798,357.6642
163934,0.873,0.2769,0.7639,0.6095,89.4156,-32.143,358.1736
164034,0.873,0.2765,0.7643,0.6098,90.2489,-31.7232,357.6783
164134,0.8727,0.275,0.7633,0.6094,89.3475,-32.3095,358.0512
164234,0.8715,0.2764,0.7633,0.6089,90.0371,-31.8948,357.5786
164334,0.8712,0.2775,0.7635,0.6079,89.4088,-32.959,357.8946
164434,0.871,0.2775,0.7628,0.6078,89.8181,-32.0372,357.7042
164534,0.8714,0.277,0.7624,0.6066,90.1111,-31.8711,357.6751
164634,0.8717,0.2776,0.7625,0.6088,89.3281,-32.6856,358.0401
164734,0.8714,0.2775,0.7624,0.6066,90.1214,-31.9455,357.5324
164834,0.8722,0.277,0.7624,0.6066,89.2274,-32.3804,358.0082
164934,0.8723,0.277,0.7623,0.606,90.0127,-31.8513,357.5365
165034,0.8718,0.2764,0.7619,0.6061,90.0181,-32.8922,357.5863
165134,0.8708,0.2773,0.761,0.6054,89.796,-31.7466,357.5964
165234,0.87,0.2791,0.7608,0.6045,90.3536,-32.5736,357.2473
165334,0.8703,0.279,0.7606,0.6046,89.9075,-31.6508,357.3151
165434,0.8709,0.2785,0.7605,0.6039,90.1948,-32.742,357.162
165534,0.8712,0.2789,0.7611,0.6039,89.7449,-31.4473,357.4317
165634,0.871,0.2779,0.7611,0.6036,90.4687,-32.5477,357.0676
165734,0.8727,0.2778,0.7615,0.6035,90.0427,-31.9485,357.3169
165834,0.8733,0.2774,0.7623,0.6028,89.3916,-32.8026,357.6656
165934,0.8734,0.2763,0.7621,0.6029,90.0736,-31.8557,357.4376
166034,0.8724,0.277,0.762,0.602,89.4802,-32.8445,357.7021
166134,0.8718,0.2781,0.7621,0.6018,89.9511,-31.9235,357.3959
166234,0.8715,0.2776,0.762,0.6018,90.5109,-32.848,357.0961
166334,0.8714,0.2764,0.7619,0.6016,89.9474,-31.9176,357.3978
166434,0.872,0.2766,0.7623,0.6019,90.508,-32.8411,357.0977
166534,0.8724,0.276,0.7629,0.6014,90.2336,-31.9102,357.0459
166634,0.8727,0.2755,0.7628,0.6014,89.4199,-32.4794,357.532
166734,0.872,0.2751,0.7631,0.6013,90.1085,-31.834,357.1121
166834,0.8722,0.2739,0.7628,0.6014,89.7254,-32.6483,357.4225
166934,0.8714,0.2739,0.7621,0.6008,90.1589,-31.6286,357.192
167034,0.8707,0.275,0.7623,0.6001,89.6226,-32.6521,357.4247
167134,0.8709,0.2756,0.7624,0.6003,90.3569,-31.9118,356.782
167234,0.8709,0.2753,0.7624,0.6001,89.152,-32.1536,357.4001
167334,0.8708,0.276,0.7626,0.5996,90.0949,-32.0875,356.9001
167434,0.871,0.2759,0.7626,0.5998,89.3812,-31.6109,357.1911
167534,0.8714,0.2754,0.7634,0.5994,90.1839,-32.2443,356.6309
167634,0.8719,0.2751,0.7641,0.599,88.8693,-31.0884,357.6709
167734,0.8719,0.276,0.7656,0.5988,89.654,-31.8272,357.2631
167934,0.8707,0.2779,0.7648,0.5964,90.088,-31.9826,356.7196
168034,0.8694,0.2794,0.7635,0.5968,88.9128,-32.4188,357.4631
168134,0.8684,0.279,0.7638,0.5961,88.9124,-30.6725,357.7618
168234,0.8699,0.2774,0.7628,0.5963,88.7164,-31.2697,358.6991
168334,0.8702,0.2764,0.762,0.5969,87.4699,-30.8027,0.7801
168434,0.8705,0.2755,0.7616,0.5976,86.9891,-29.3288,1.6019
168534,0.8713,0.2754,0.7618,0.5975,87.821,-30.1365,0.6635
168634,0.8723,0.2759,0.762,0.5974,87.5855,-28.3977,1.0189
168734,0.8728,0.2753,0.7625,0.5971,88.3768,-28.2013,0.6585
168834,0.8728,0.2758,0.762,0.5961,89.5983,-27.7828,0.1054
168934,0.8722,0.2759,0.7618,0.5955,89.5561,-29.1237,359.945
169034,0.8718,0.275,0.7625,0.5954,89.6977,-30.1541,359.5154
169134,0.8724,0.2741,0.7639,0.5946,89.8095,-29.0138,359.2371
169234,0.8725,0.273,0.7629,0.5953,89.9522,-30.3576,358.8562
169334,0.873,0.2728,0.7639,0.5951,90.0429,-28.5124,358.2784
169434,0.874,0.2733,0.7641,0.5945,90.3174,-28.2674,358.2905
169534,0.8745,0.2725,0.765,0.5944,90.4531,-29.2008,357.6498
169634,0.8743,0.2718,0.763,0.5941,90.4485,-30.4206,357.3891
169734,0.8729,0.2728,0.7633,0.5925,90.3128,-29.0891,357.4578
169834,0.873,0.273,0.7631,0.5929,90.4097,-30.4226,357.2824
169934,0.8722,0.273,0.763,0.5919,90.5108,-31.4129,357.0734
170034,0.8734,0.2735,0.7628,0.5919,90.7275,-30.5765,356.6698
170134,0.8732,0.2731,0.763,0.592,90.5779,-31.5471,356.4524
170234,0.8735,0.273,0.7635,0.5915,90.603,-30.7165,356.4039
170334,0.8739,0.2728,0.7634,0.591,90.1996,-31.813,356.5261
170434,0.8733,0.2713,0.7625,0.5911,89.5739,-32.5324,356.6884
170534,0.8715,0.2734,0.7621,0.59,90.2369,-31.9085,356.3362
170634,0.8718,0.2749,0.7618,0.5891,89.2225,-32.3774,356.8222
170734,0.8715,0.2751,0.7615,0.5903,90.3345,-32.3499,356.117
170834,0.8715,0.2753,0.7618,0.589,89.608,-31.7988,356.5018
170934,0.8718,0.2759,0.7623,0.5895,90.5413,-32.1549,355.9226
171034,0.8719,0.2759,0.762,0.5899,89.6054,-31.8942,356.4188
171134,0.8724,0.276,0.7618,0.5899,90.245,-32.1526,356.2802
171234,0.8732,0.2755,0.7618,0.5903,88.9381,-31.6287,357.2043
171334,0.8733,0.2736,0.7611,0.591,88.4447,-30.4935,358.1193
171434,0.8729,0.2753,0.7606,0.5908,89.1168,-31.3114,357.8622
171534,0.8725,0.2748,0.7601,0.5911,89.627,-31.9336,357.7978
171634,0.8722,0.274,0.7598,0.5916,90.3168,-31.9135,357.769
171734,0.8729,0.2734,0.7604,0.5914,89.029,-32.0771,358.7404
171834,0.8753,0.2729,0.765,0.5931,88.661,-32.075,0.3462
171934,0.8779,0.2718,0.7679,0.591,89.5624,-32.2193,0.3124
172034,0.8822,0.2733,0.7679,0.5858,93.4571,-32.1053,356.7975
172134,0.8415,0.2819,0.7696,0.5795,96.8135,-31.0369,352.0715
172234,0.8345,0.2799,0.7658,0.577,95.7896,-31.356,352.1686
172334,0.8418,0.2819,0.7669,0.5736,96.1869,-32.7116,351.6653
172434,0.84,0.2833,0.7638,0.5701,98.2669,-32.9382,349.7091
172534,0.8357,0.2834,0.7631,0.5688,97.9742,-32.0612,349.0603
172634,0.822,0.2831,0.7636,0.5698,96.1172,-31.6724,350.5267
172734,0.8051,0.2814,0.7671,0.5716,94.5413,-31.9526,352.424
172834,0.8231,0.278,0.7695,0.5748,91.3892,-32.6124,356.1076
172934,0.815,0.2738,0.768,0.5753,88.9457,-32.0157,357.7775
173034,0.8064,0.2761,0.7664,0.5759,89.8477,-31.7131,356.8021
173134,0.8244,0.2839,0.7673,0.5726,92.1169,-32.6426,354.1603
173234,0.8465,0.2905,0.7664,0.5694,93.9749,-32.4366,352.3488
173334,0.8138,0.2853,0.7676,0.5683,93.7975,-32.6532,355.2298
173434,0.7613,0.2859,0.7685,0.56,95.8766,-32.4345,351.7971
173534,0.7184,0.2894,0.7661,0.5333,95.144,-32.4718,353.3995
173634,0.7243,0.2879,0.7683,0.5318,97.126,-34.7531,355.6522
173734,0.7608,0.2861,0.7674,0.5363,94.3368,-34.7066,357.823
173834,0.789,0.2864,0.7666,0.5414,93.7908,-33.6399,358.63
173934,0.804,0.2841,0.7656,0.5435,91.4972,-34.1334,0.2154
174034,0.8022,0.2854,0.7661,0.5435,90.6519,-34.9416,359.911
174134,0.7798,0.2868,0.7665,0.5446,88.9368,-35.0472,0.2419
174234,0.8133,0.2831,0.7646,0.5463,87.7045,-33.0561,1.3012
174334,0.8394,0.2778,0.7609,0.5483,87.2549,-32.3159,1.8493
174434,0.8483,0.278,0.761,0.5503,88.0099,-31.9298,0.9719
174534,0.8542,0.2784,0.761,0.5506,89.4598,-31.8862,359.5288
174634,0.8582,0.2776,0.7591,0.5509,90.5592,-32.2884,357.9776
174734,0.8589,0.2723,0.7561,0.5524,89.4754,-31.5359,358.4455
174834,0.8602,0.271,0.7544,0.5535,89.2052,-31.6091,359.4433
174934,0.8624,0.2733,0.758,0.5525,89.6248,-32.1377,0.0364
175034,0.8633,0.2716,0.7571,0.5545,89.3855,-31.6113,0.6016
175134,0.8622,0.2683,0.7543,0.5539,90.5963,-32.1463,359.4543
175234,0.8643,0.2711,0.7556,0.5521,91.2513,-31.8968,357.7014
175334,0.8702,0.2758,0.7599,0.5499,91.8181,-31.9511,356.6629
175434,0.8712,0.2779,0.7621,0.5474,93.0147,-32.5053,354.6412
175534,0.8722,0.2784,0.761,0.5469,96.2628,-32.0948,352.5259
175634,0.8662,0.2738,0.7581,0.5521,89.5729,-31.9234,358.738
175734,0.8667,0.273,0.7571,0.5529,90.0641,-32.1012,358.7098
175834,0.8674,0.2734,0.7576,0.5525,89.7153,-31.202,358.5524
175934,0.8684,0.273,0.7581,0.5518,90.5381,-32.2529,357.8819
176034,0.8695,0.274,0.759,0.5504,90.2199,-31.8363,357.6474
176134,0.8705,0.2748,0.7603,0.55,89.6719,-32.6572,357.9598
176234,0.8715,0.2745,0.7606,0.5496,90.2261,-31.6761,357.5809
176334,0.8722,0.2745,0.7613,0.5498,89.7399,-32.562,357.6684
176434,0.8724,0.2745,0.7615,0.5498,90.5147,-31.5611,356.8371
176634,0.8728,0.2744,0.7618,0.5505,90.2163,-31.2686,356.8228
176734,0.8737,0.2733,0.7611,0.5524,89.0963,-32.2435,357.9419
176834,0.8728,0.2731,0.7588,0.5525,89.9795,-32.0011,356.9775
176934,0.8713,0.2768,0.7584,0.5519,91.0379,-32.3795,356.2452
177034,0.8712,0.278,0.7585,0.552,90.0165,-31.9469,356.7365
177134,0.872,0.2783,0.7583,0.5515,89.7677,-33.1356,356.7852
177234,0.8718,0.2784,0.7583,0.5521,89.8973,-32.0225,356.6609
177334,0.8709,0.2768,0.7569,0.5548,89.8658,-32.3592,356.8677
177434,0.8712,0.2765,0.757,0.5556,90.2575,-31.3174,356.6611
177534,0.8724,0.2778,0.7578,0.5546,90.2158,-32.3618,356.3924
177634,0.8737,0.2786,0.7586,0.5544,89.7802,-31.4299,356.453
177734,0.8748,0.2791,0.7588,0.5546,90.2419,-32.4686,356.1235
177834,0.8747,0.279,0.7591,0.5543,89.7984,-31.3931,356.2738
177934,0.875,0.2781,0.7595,0.5539,90.1505,-32.4565,356.0876
178034,0.8744,0.2809,0.7591,0.5521,89.8592,-31.5903,356.157
178134,0.8735,0.2816,0.7593,0.5524,90.1836,-32.5491,355.8474
178234,0.8737,0.281,0.7591,0.5523,89.9259,-31.4844,356.0379
178334,0.8743,0.2808,0.7593,0.552,90.0876,-32.613,355.9521
178434,0.874,0.2805,0.7596,0.5521,89.9256,-31.4829,356.0381
178534,0.8753,0.2795,0.7599,0.5525,90.3138,-32.6108,355.7139
178634,0.8759,0.2788,0.7596,0.5525,89.8099,-31.6338,355.9818
178734,0.8763,0.2783,0.7599,0.5525,90.3108,-32.4069,355.7157
178834,0.8753,0.2766,0.759,0.5526,89.2753,-31.3588,356.4104
178934,0.8752,0.2784,0.7586,0.5521,89.9384,-32.039,356.0103
179034,0.8747,0.2788,0.7585,0.5523,90.7958,-31.5626,355.5584
179134,0.8748,0.2781,0.7588,0.5519,89.9283,-32.0444,356.0155
179234,0.875,0.278,0.7589,0.5518,90.6867,-31.5697,355.5632
179334,0.8753,0.2781,0.7593,0.552,89.8404,-32.1051,356.0096
179434,0.8757,0.2766,0.7594,0.5519,90.8774,-31.6743,355.5677
179534,0.8767,0.2761,0.7598,0.5518,89.4741,-32.0173,356.4064
179634,0.8772,0.2744,0.7606,0.5516,90.1509,-32.0921,356.6059
179734,0.8757,0.2743,0.7588,0.5519,88.9998,-31.5868,357.4154
179834,0.8748,0.2756,0.7579,0.5511,89.7967,-32.1614,356.9456
179934,0.874,0.2758,0.7575,0.5516,90.9026,-31.6394,355.9407
180034,0.8743,0.2745,0.7569,0.5514,90.3863,-32.0043,356.0614
180134,0.874,0.2744,0.7576,0.5514,88.7278,-31.1958,356.5614
180234,0.8752,0.2739,0.758,0.552,88.5809,-30.5305,356.6789
180334,0.8752,0.2736,0.7584,0.5518,89.3927,-31.478,356.3155
180434,0.8749,0.2733,0.7585,0.552,90.1639,-32.3444,355.9096
180534,0.8754,0.2731,0.7585,0.5519,89.5867,-31.3486,356.1603
180634,0.8749,0.2739,0.7596,0.5525,89.6774,-31.8602,356.2102
180734,0.8755,0.2739,0.7613,0.553,88.4321,-29.9543,357.5598
180834,0.8738,0.276,0.7598,0.5543,88.4484,-28.4491,357.6497
180934,0.8725,0.2778,0.7591,0.5531,89.2716,-28.1523,357.0088
181034,0.8734,0.2774,0.7585,0.5534,89.5794,-27.1569,356.9068
181134,0.8739,0.2769,0.7581,0.5536,90.0341,-26.3047,356.7454
181234,0.8733,0.2769,0.7575,0.5544,89.8844,-27.6364,356.8131
181334,0.8749,0.2758,0.7581,0.5549,90.0578,-26.6009,356.6458
181434,0.8753,0.2754,0.7571,0.5555,89.2403,-26.1868,357.0091
181534,0.8752,0.2748,0.7574,0.5559,90.1284,-26.6042,356.5252
181634,0.8754,0.2745,0.7571,0.5558,89.2418,-26.431,356.9207
181734,0.8748,0.2744,0.7576,0.5556,90.1348,-26.5882,356.5222
181834,0.8758,0.2731,0.7569,0.5564,88.8794,-26.4238,357.4877
181934,0.8742,0.2748,0.756,0.5564,89.727,-26.8344,357.202
182034,0.8744,0.2748,0.7563,0.5558,90.4854,-26.1304,356.775
182134,0.8752,0.274,0.7563,0.5563,89.7433,-26.6921,357.1058
182234,0.8748,0.2735,0.7561,0.5555,90.5805,-26.374,356.7322
182334,0.8749,0.2739,0.7566,0.555,89.6997,-26.6624,357.1255
182434,0.8768,0.2731,0.7569,0.555,90.6203,-26.3769,356.6257
182534,0.8765,0.2724,0.757,0.5558,89.7355,-26.6439,357.0206
182634,0.8764,0.2719,0.7569,0.5559,90.6104,-26.3801,356.6301
182734,0.8767,0.2716,0.7568,0.5558,89.7252,-26.7475,357.025
182834,0.8763,0.2715,0.7571,0.5563,89.7826,-27.8923,356.9986
182934,0.8758,0.2701,0.7559,0.5563,89.8644,-26.6692,357.1373
183034,0.8745,0.2714,0.7556,0.5556,90.5312,-26.0759,356.7965
183134,0.8745,0.2725,0.7555,0.555,89.7964,-26.8509,357.1231
183234,0.8748,0.2728,0.7556,0.5553,90.3484,-26.0014,356.9663
183334,0.8749,0.2725,0.7556,0.555,89.6871,-26.9042,357.2168
183434,0.8749,0.2734,0.756,0.5554,89.6538,-28.1484,357.1874
183534,0.8753,0.2735,0.7563,0.5555,89.7535,-29.2892,357.1395
183634,0.8759,0.2728,0.7563,0.5556,89.8581,-28.1494,357.0892
183734,0.8753,0.2726,0.7564,0.5553,89.8991,-29.2947,357.0695
183834,0.8762,0.2725,0.7566,0.556,89.9411,-30.4398,357.0486
183934,0.875,0.2724,0.7569,0.556,90.1052,-31.6846,356.7916
184034,0.8758,0.2725,0.7571,0.5568,89.7514,-32.8527,356.9804
184134,0.8759,0.273,0.7573,0.5569,90.1932,-31.7715,356.5766
184234,0.8749,0.2728,0.7559,0.5561,89.4762,-32.5868,356.8201
184334,0.8743,0.2753,0.7558,0.5556,90.1759,-31.8078,356.4473
184434,0.8742,0.2754,0.7559,0.5559,89.4707,-32.5922,356.823
184534,0.8748,0.2735,0.7554,0.5555,90.2333,-31.8137,356.3329
184634,0.8747,0.2736,0.7555,0.5549,89.3363,-32.4614,356.7569
184734,0.8749,0.2738,0.7558,0.5553,90.2264,-31.8914,356.1992
184834,0.8754,0.2726,0.7559,0.5553,89.5006,-32.4357,356.5528
184934,0.8759,0.2724,0.7563,0.5554,90.2736,-31.7668,356.1421
185034,0.8758,0.2721,0.7565,0.5553,89.494,-32.441,356.5564
185134,0.8757,0.2719,0.7568,0.5551,90.2673,-31.7725,356.1454
185234,0.8754,0.2716,0.7568,0.556,89.4862,-32.6475,356.5609
185334,0.8755,0.272,0.757,0.555,90.1466,-31.8199,356.2087
185434,0.8743,0.2708,0.7559,0.5563,89.9926,-30.6766,356.4586
185534,0.8733,0.2719,0.7553,0.5551,89.8983,-31.8224,356.4565
185634,0.8728,0.2729,0.7551,0.5549,90.4311,-32.7703,356.1719
185734,0.873,0.273,0.7553,0.5545,89.8952,-31.9177,356.4579
185834,0.8732,0.2726,0.7554,0.5541,90.5791,-32.5654,356.0406
185934,0.8733,0.2735,0.7556,0.5535,89.6693,-31.8412,356.556
186034,0.8732,0.2739,0.756,0.5545,90.549,-32.2741,356.0891
186134,0.8739,0.2733,0.756,0.5544,89.6602,-31.8368,356.5608
186234,0.8739,0.273,0.756,0.5549,90.54,-32.2695,356.0939
186334,0.874,0.2729,0.7563,0.5554,89.4879,-31.8318,356.6835
186534,0.8747,0.2735,0.7573,0.5548,89.4198,-31.3072,356.7286
186634,0.8742,0.2726,0.756,0.5555,89.5042,-30.27,356.7717
186734,0.8729,0.2744,0.7549,0.5551,89.8118,-31.3539,356.6141
186834,0.8724,0.2755,0.7544,0.5554,90.1502,-32.4347,356.213
186934,0.8729,0.2741,0.7543,0.5546,89.944,-31.4755,356.291
187034,0.8733,0.2731,0.7541,0.5545,90.065,-32.6115,356.2268
187134,0.8733,0.2734,0.7545,0.5546,89.7821,-31.4741,356.4073
187234,0.8729,0.2726,0.755,0.5545,90.2052,-32.4991,356.1832
187334,0.8742,0.2716,0.7546,0.5553,89.7803,-31.4702,356.4082
187434,0.8744,0.2713,0.7546,0.5554,90.2039,-32.5948,356.1839
187534,0.874,0.2711,0.7551,0.5551,89.839,-31.4334,356.3776
187634,0.8734,0.2696,0.7544,0.5555,89.6399,-30.3862,356.8214
187734,0.8729,0.2704,0.7539,0.5546,89.7845,-31.4935,356.6967
187834,0.8728,0.2716,0.7536,0.5541,90.2166,-32.5131,356.4677
187934,0.8729,0.2721,0.7538,0.554,89.9074,-31.4895,356.4623
188034,0.8733,0.2706,0.7538,0.5539,90.1098,-32.6084,356.3549
188134,0.873,0.2711,0.7539,0.554,90.3181,-31.486,355.8765
188234,0.8733,0.2709,0.754,0.5541,89.4477,-32.1079,356.1792
188334,0.8735,0.2708,0.7549,0.5541,89.5659,-31.0676,356.1181
188434,0.8735,0.2709,0.7555,0.5538,89.9669,-32.4652,355.9949
188534,0.8737,0.2711,0.7558,0.554,89.9238,-31.6235,356.1866
188634,0.8733,0.2716,0.7561,0.5545,90.1478,-32.7362,356.0673
188734,0.8735,0.2714,0.7563,0.5548,89.6619,-31.5208,356.3018
188834,0.8729,0.2716,0.7565,0.5551,90.0753,-32.3954,355.979
188934,0.8725,0.2714,0.7563,0.556,89.998,-31.151,356.1042
189034,0.8718,0.2731,0.7554,0.555,90.0007,-32.6969,356.1028
189134,0.8713,0.275,0.7556,0.5553,89.5407,-31.2506,356.2145
189234,0.8724,0.2744,0.7553,0.5556,90.2654,-32.272,355.8002
189334,0.8729,0.2735,0.755,0.5551,89.4702,-31.5298,356.3054
189434,0.8729,0.2744,0.7554,0.5558,90.071,-32.2118,356.0211
189534,0.8735,0.2734,0.7555,0.556,89.8085,-31.2493,356.2123
189634,0.8747,0.2721,0.7556,0.5565,90.087,-32.3442,356.0656
189734,0.875,0.2716,0.7559,0.5565,89.8075,-31.3469,356.213
189834,0.8744,0.271,0.7561,0.5565,90.1872,-32.4261,355.9272
189934,0.8754,0.271,0.7565,0.5565,89.7391,-31.4113,356.1642
190034,0.8753,0.271,0.757,0.5566,90.147,-32.2227,355.8113
190134,0.8744,0.2704,0.7561,0.5558,89.5089,-31.3272,356.0088
190234,0.8733,0.273,0.7564,0.5556,90.0342,-32.1885,355.6806
190334,0.8738,0.2729,0.7565,0.5554,89.4425,-31.2669,356.1392
190434,0.8747,0.2718,0.7566,0.555,90.1437,-32.1125,355.6858
190534,0.8748,0.2715,0.7566,0.555,89.3937,-31.5008,355.9958
190634,0.8745,0.2715,0.7564,0.5551,90.3381,-32.3481,355.4655
190734,0.8743,0.2708,0.756,0.5556,89.6075,-31.6028,355.8523
190934,0.874,0.2699,0.7559,0.5555,89.6622,-31.6182,355.7704
191034,0.8733,0.2701,0.7565,0.5564,90.3535,-32.6035,355.404
191134,0.874,0.27,0.7568,0.5568,89.7011,-31.6643,355.6969
191234,0.8739,0.2706,0.7573,0.556,90.3934,-32.4486,355.3295
191334,0.8744,0.2709,0.7571,0.5564,89.7961,-31.6591,355.7003
191434,0.8729,0.2718,0.7563,0.5564,90.1859,-32.5907,355.5256
191534,0.8718,0.274,0.756,0.5564,89.6848,-31.5171,355.822
191634,0.8719,0.2738,0.7556,0.5561,90.2702,-32.4187,355.5121
191734,0.8732,0.2726,0.7554,0.5563,89.6814,-31.5121,355.8238
191834,0.8735,0.2736,0.7555,0.5564,90.1669,-32.4136,355.5148
191934,0.874,0.2738,0.7555,0.5573,89.7479,-31.3813,355.7361
192034,0.874,0.2726,0.7556,0.5575,90.1656,-32.5093,355.5155
