2026974,0.5604,0.4348,0.37,0.3886,9.5664,-51.033,58.7642
2027074,0.5474,0.4345,0.3684,0.4259,9.5185,-50.1236,58.8013
2027174,0.5529,0.4346,0.3689,0.4284,9.9444,-51.1927,58.4507
2027274,0.5591,0.435,0.3716,0.4164,10.3561,-52.0556,58.1279
2027374,0.5625,0.4348,0.3739,0.4156,11.015,-52.6608,57.3694
2027474,0.5626,0.4334,0.3768,0.423,11.2709,-53.7389,57.1415
2027574,0.5423,0.4318,0.3778,0.4303,11.619,-54.6955,56.7899
2027674,0.5475,0.435,0.3754,0.4339,11.2981,-53.9289,57.039
2027774,0.5525,0.4349,0.3784,0.4356,13.1979,-53.9182,55.5034
2027874,0.5565,0.4351,0.3786,0.4369,11.2517,-54.0134,57.7122
2027974,0.5581,0.4348,0.374,0.4266,11.5897,-53.1619,57.5561
2028074,0.5636,0.4344,0.3701,0.4219,11.1519,-54.1817,57.9551
2028174,0.5661,0.4356,0.3731,0.427,11.5246,-53.5037,57.6077
2028274,0.5419,0.4358,0.3741,0.4323,10.9317,-54.4182,58.145
2028374,0.55,0.436,0.3748,0.4339,11.4717,-53.5569,57.7657
2028474,0.5499,0.4358,0.3751,0.4385,10.6022,-54.102,58.5504
2028574,0.5525,0.4355,0.3754,0.4398,12.1632,-53.2661,57.2547
2028674,0.5565,0.4351,0.3768,0.4273,10.8609,-53.8814,58.168
2028774,0.5614,0.4354,0.3764,0.4254,12.7538,-53.8471,56.6036
2028874,0.5651,0.4359,0.3735,0.4266,10.7329,-53.9513,58.1558
2028974,0.542,0.4358,0.3754,0.4308,11.8389,-53.5396,57.2386
2029074,0.544,0.4356,0.373,0.4288,10.48,-54.2574,58.3265
2029174,0.5486,0.4353,0.3709,0.4286,10.0015,-52.3072,58.9674
2029274,0.5513,0.4349,0.3705,0.4285,9.7832,-51.1165,59.1708
2029374,0.5554,0.4351,0.3724,0.4289,9.6221,-50.1157,59.3061
2029474,0.5613,0.4349,0.3713,0.4165,9.5475,-48.893,59.3315
2029574,0.5636,0.4344,0.3716,0.4164,8.7107,-49.7578,59.6767
2029674,0.5385,0.4345,0.3718,0.4275,9.712,-49.0943,58.8323
2029774,0.55,0.4345,0.3731,0.4078,8.5635,-48.6839,59.557
2029874,0.5588,0.4348,0.3749,0.4109,10.1047,-49.4536,58.2981
2029974,0.563,0.4351,0.3754,0.411,10.3494,-50.4503,58.0993
2030074,0.5636,0.4345,0.3736,0.4091,10.7912,-50.8604,57.262
2030174,0.5628,0.4333,0.3734,0.4109,10.8066,-52.2852,57.3144
2030274,0.563,0.4353,0.3749,0.4163,11.0466,-53.4562,57.0103
2030374,0.5471,0.4354,0.3774,0.408,11.5747,-54.492,56.5605
2030474,0.5483,0.4355,0.3779,0.4134,11.2632,-53.811,56.6504
2030574,0.5585,0.4363,0.379,0.4155,11.4933,-54.9625,56.2685
2030674,0.5614,0.4364,0.3778,0.4158,11.1364,-54.0764,56.3944
2030774,0.562,0.4363,0.3808,0.4165,12.1002,-53.2411,55.6181
2030874,0.5613,0.4356,0.3814,0.4166,10.468,-54.168,57.2248
2030974,0.5626,0.4356,0.3813,0.4204,11.8663,-53.5144,56.2325
2031074,0.5469,0.4354,0.3813,0.4139,10.6182,-54.2358,57.3107
2031174,0.4954,0.4351,0.3811,0.4131,9.401,-53.2107,58.591
2031274,0.5536,0.4345,0.3826,0.4089,10.8216,-53.5145,57.1934
2031374,0.559,0.4344,0.3843,0.4089,11.7244,-53.9665,56.5786
2031474,0.5593,0.434,0.3855,0.4061,11.0699,-52.6246,57.0822
2031574,0.5611,0.4333,0.3826,0.4031,10.2887,-51.704,57.7509
2031674,0.5616,0.434,0.3839,0.404,9.7624,-50.8565,58.2842
2031774,0.5459,0.4321,0.3844,0.399,9.7674,-49.7869,57.8067
2031874,0.5423,0.4334,0.3824,0.4004,9.8566,-50.8054,57.8535
2031974,0.551,0.4331,0.3819,0.4015,9.6357,-49.8088,58.0345
2032074,0.558,0.4333,0.3808,0.4025,9.4547,-48.8883,58.0309
2032174,0.5611,0.4336,0.3773,0.4024,9.6276,-49.7827,57.8352
2032274,0.5633,0.4336,0.3774,0.4004,9.4921,-49.176,57.9057
2032374,0.5623,0.4328,0.381,0.4018,7.6525,-49.2746,59.2232
2032474,0.5464,0.4328,0.3821,0.3958,8.705,-50.2943,58.5637
2032574,0.5468,0.4296,0.3829,0.3951,9.3267,-51.429,58.0527
2032674,0.5463,0.433,0.3836,0.4166,10.0476,-52.3648,57.6919
2032774,0.5515,0.4333,0.3803,0.4189,10.6905,-53.1774,57.18
2032874,0.5656,0.4334,0.3819,0.402,11.6628,-53.9216,57.0034
2032974,0.5651,0.4331,0.3834,0.403,9.6882,-54.1456,58.4969
2033074,0.565,0.4338,0.3851,0.4056,11.537,-54.2029,57.0261
2033174,0.5485,0.4314,0.3855,0.4014,10.7757,-53.3928,57.5588
2033274,0.5489,0.4343,0.3871,0.4018,11.4805,-54.2659,56.8987
2033374,0.5531,0.4349,0.3876,0.4033,11.1056,-53.608,57.1785
2033474,0.5624,0.4349,0.3881,0.4018,11.5936,-54.0668,56.1871
2033574,0.5631,0.4349,0.3875,0.4026,9.9652,-53.2683,57.4178
2033674,0.5638,0.434,0.3849,0.397,11.0588,-53.687,56.4797
2033774,0.5639,0.4325,0.3876,0.3978,11.8093,-54.2584,55.8953
2033874,0.565,0.4338,0.388,0.3905,10.6132,-53.362,56.8032
2033974,0.5483,0.4335,0.3871,0.3856,11.3969,-54.0026,56.1027
2034074,0.5508,0.4329,0.3871,0.3879,10.0611,-52.8876,57.2572
2034174,0.557,0.4335,0.386,0.3884,10.7669,-53.4577,56.7722
2034274,0.5606,0.4336,0.3838,0.3888,10.0531,-52.4405,57.541
2034374,0.5616,0.4336,0.3833,0.3881,9.6395,-51.5831,57.9878
2034474,0.562,0.4335,0.3821,0.3884,9.3309,-50.7114,58.3514
2034574,0.5624,0.4343,0.3815,0.3923,9.4029,-49.7948,58.2961
2034674,0.5475,0.4305,0.3823,0.3875,9.577,-50.6715,58.0102
2034774,0.5448,0.434,0.3809,0.3916,10.0535,-51.7294,57.6179
2034874,0.5544,0.4341,0.3791,0.3934,10.6502,-52.5615,57.0861
2034974,0.5603,0.4339,0.3793,0.3943,10.2407,-51.6876,57.3296
2035074,0.5624,0.434,0.3799,0.3939,10.6866,-52.7456,56.9551
2035174,0.5639,0.434,0.3828,0.3943,11.1563,-53.6927,56.5677
2035274,0.5649,0.4315,0.385,0.3974,11.0455,-52.6342,56.0514
2035374,0.5455,0.434,0.3849,0.3909,11.2508,-53.6177,55.8755
2035474,0.5448,0.4341,0.3855,0.395,11.4481,-54.5963,55.7041
2035574,0.553,0.4345,0.3863,0.3969,11.2657,-53.7106,55.8521
2035674,0.5603,0.4344,0.3881,0.3981,11.3464,-54.5903,55.7064
2035774,0.5628,0.435,0.3896,0.3981,11.162,-53.7131,55.9132
2035874,0.5639,0.4326,0.3894,0.3964,11.7643,-54.5159,56.1479
2035974,0.5613,0.4351,0.389,0.3991,11.2155,-53.468,56.5339
2036074,0.545,0.4348,0.3864,0.3945,11.3438,-54.1542,56.4532
2036174,0.5439,0.4348,0.3859,0.397,11.0599,-53.0637,56.6235
2036274,0.5516,0.435,0.3879,0.3974,10.6748,-51.9843,56.8125
2036374,0.5585,0.4349,0.3875,0.3968,9.9164,-50.8371,57.3422
2036474,0.5618,0.435,0.3873,0.3958,10.2108,-51.8062,57.0243
2036574,0.5609,0.4345,0.3873,0.3908,9.4387,-50.4408,57.5047
2036674,0.56,0.4346,0.3859,0.3911,9.454,-49.5245,57.493
2036774,0.5451,0.4346,0.3853,0.387,9.3504,-48.5031,57.5054
2036874,0.543,0.4348,0.3841,0.3866,9.4504,-49.4036,57.3553
2036974,0.5508,0.4348,0.383,0.3886,9.3597,-48.3807,57.3582
2037074,0.5588,0.4313,0.3823,0.3911,9.3454,-49.4836,57.1987
2037174,0.561,0.4345,0.3821,0.3915,9.3107,-48.7568,56.9745
2037274,0.5619,0.4344,0.3898,0.3906,10.3663,-50.3457,55.7628
2037374,0.5621,0.4345,0.39,0.3933,9.755,-49.8066,56.1197
2037474,0.5469,0.4345,0.3881,0.3929,10.1655,-50.6923,55.8798
2037574,0.5464,0.4341,0.3738,0.3913,8.589,-48.7067,57.2198
2037674,0.5503,0.4335,0.3775,0.3921,9.6542,-48.7261,56.5982
2037774,0.5569,0.4325,0.3826,0.3894,7.4951,-48.8338,58.2133
2037874,0.5594,0.4323,0.3881,0.3871,9.3362,-49.1535,56.6013
2037974,0.5604,0.4329,0.3988,0.3814,8.6955,-50.0133,56.3365
2038074,0.5614,0.4329,0.3983,0.3823,9.5438,-49.4149,55.5962
2038174,0.5633,0.4331,0.3983,0.3839,10.039,-50.4635,54.9925
2038274,0.5456,0.4335,0.396,0.3871,9.7657,-49.4856,55.2907
2038374,0.4954,0.432,0.3889,0.362,9.3594,-48.3564,55.9241
2038474,0.5456,0.4319,0.3859,0.4104,9.6352,-49.3452,55.6403
2038574,0.5486,0.4319,0.3869,0.4075,8.7926,-48.4754,55.9702
2038674,0.5513,0.4318,0.3885,0.4046,9.2743,-49.3443,55.5419
2038774,0.5553,0.4316,0.39,0.3885,9.5867,-50.2909,54.9388
2038874,0.561,0.432,0.3973,0.3869,9.7143,-49.859,54.7241
2038974,0.536,0.4311,0.3998,0.3958,9.878,-50.6789,54.8113
2039074,0.5395,0.4316,0.3994,0.401,10.4644,-51.5342,54.3697
2039174,0.547,0.4309,0.3994,0.4046,10.5626,-52.4122,54.1366
2039274,0.5624,0.4301,0.3936,0.4081,10.649,-52.6216,54.3439
2039374,0.5633,0.4301,0.3929,0.4058,10.7128,-53.5122,54.3324
2039474,0.563,0.4306,0.3966,0.3926,10.1886,-52.6737,54.8694
2039574,0.5684,0.4299,0.4013,0.3899,10.3352,-53.3926,54.5059
2039674,0.5419,0.43,0.4029,0.3905,10.1755,-52.4912,54.4937
2039774,0.5461,0.4301,0.4045,0.3953,10.9854,-53.9891,53.7698
2039874,0.5538,0.4309,0.4009,0.4021,13.4479,-54.369,51.6488
2039974,0.5574,0.4315,0.3999,0.4058,11.8272,-54.2241,52.9378
2040074,0.5615,0.4315,0.4026,0.4064,10.6837,-53.5629,53.8616
2040174,0.5629,0.4298,0.4014,0.3985,10.9587,-53.6947,53.6398
2040274,0.5666,0.4305,0.3956,0.3986,10.1236,-52.2871,54.5504
2040374,0.5701,0.428,0.3955,0.3968,10.1206,-52.8906,54.8241
2040474,0.5461,0.4299,0.3973,0.3989,10.8588,-53.4329,54.0368
2040574,0.5503,0.4301,0.3999,0.398,11.5296,-54.5336,53.5189
2040674,0.5554,0.4306,0.4015,0.4005,11.3788,-54.2549,53.5716
2040774,0.5576,0.4276,0.3989,0.4066,11.1305,-53.8017,53.9231
2040874,0.5618,0.4306,0.393,0.4028,12.6678,-54.7741,52.8237
2040974,0.5674,0.4305,0.3938,0.4025,11.3899,-53.8003,53.8174
2041074,0.575,0.4301,0.3866,0.3986,8.802,-52.8625,56.1847
2041174,0.5475,0.4298,0.387,0.402,8.7609,-51.5764,56.3145
2041274,0.5509,0.4299,0.3893,0.4045,9.3654,-52.3539,55.6824
2041374,0.5536,0.4265,0.3925,0.4045,9.3414,-51.4817,55.9821
2041474,0.554,0.4299,0.395,0.403,10.063,-52.6929,55.3724
2041574,0.5594,0.4304,0.3993,0.3928,11.699,-54.5051,54.0582
2041674,0.5658,0.4314,0.396,0.3978,11.295,-53.8719,54.4442
2041774,0.5704,0.4314,0.3951,0.3985,11.3088,-54.4721,54.5247
2041874,0.5473,0.4318,0.3948,0.4059,11.2838,-53.4727,54.5566
2041974,0.5526,0.4304,0.3873,0.4096,10.5207,-52.9199,55.1595
2042074,0.554,0.4304,0.3859,0.41,10.7877,-53.77,54.9838
2042174,0.5556,0.4304,0.3914,0.4074,12.1813,-54.2464,53.914
2042274,0.5575,0.4308,0.3944,0.4054,10.5602,-53.661,55.4337
2042374,0.5613,0.4305,0.3964,0.389,11.7482,-53.9765,54.3359
2042474,0.5665,0.4299,0.3933,0.3898,10.1311,-54.5584,55.5528
2042574,0.544,0.4306,0.3924,0.3993,12.9083,-54.0442,52.8223
2042674,0.5468,0.4315,0.3936,0.4045,11.3009,-54.2818,54.0155
2042774,0.5516,0.4319,0.3958,0.4049,11.3965,-53.2804,54.0315
2042874,0.557,0.4311,0.3991,0.4011,10.8662,-53.0116,54.5169
2042974,0.5593,0.4303,0.394,0.4044,10.6231,-53.452,55.0029
2043074,0.5631,0.4306,0.3935,0.3918,11.3461,-54.0957,54.547
2043174,0.5676,0.4304,0.395,0.3896,10.497,-52.8401,54.9498
2043274,0.542,0.4304,0.3945,0.3935,10.9462,-53.5797,54.6598
2043374,0.5446,0.43,0.3978,0.3978,11.4529,-54.3471,54.0102
2043474,0.5499,0.4299,0.401,0.3986,11.4745,-54.2624,53.9813
2043574,0.5559,0.4309,0.4058,0.4031,11.6891,-53.9578,53.7855
2043674,0.5596,0.431,0.4041,0.4084,9.875,-54.1201,55.357
2043774,0.5641,0.4309,0.4038,0.4009,11.4706,-53.921,54.32
2043874,0.5689,0.4304,0.3974,0.4064,8.8244,-53.064,56.6569
2043974,0.5715,0.43,0.3959,0.4094,10.2065,-53.6114,55.8253
2044074,0.5459,0.4303,0.3973,0.4149,11.5578,-54.055,54.5741
2044174,0.5491,0.4308,0.3971,0.4183,10.3407,-53.4237,55.5556
2044274,0.5529,0.4308,0.3983,0.4176,11.2437,-53.6626,54.712
2044374,0.5569,0.4304,0.4044,0.4116,9.2064,-53.6135,56.6651
2044474,0.5586,0.4304,0.4058,0.4029,9.3035,-52.9145,56.5681
2044574,0.5639,0.4303,0.404,0.4076,9.4848,-52.2114,56.4848
2044674,0.5705,0.431,0.403,0.411,10.2268,-53.297,55.9239
2044774,0.558,0.4309,0.3983,0.4205,11.4334,-53.8595,55.0433
2044874,0.5648,0.4308,0.3939,0.4279,9.2585,-54.3749,57.048
2044974,0.5659,0.4304,0.3949,0.4246,11.1374,-54.1768,55.504
2045074,0.5631,0.4298,0.399,0.4235,11.2354,-53.0119,55.2723
2045174,0.5623,0.4298,0.3993,0.4093,11.1289,-53.6128,55.3131
2045274,0.566,0.4309,0.3944,0.4118,11.3437,-55.0553,54.8881
2045374,0.5713,0.432,0.3931,0.4108,11.6136,-54.8501,54.6704
2045474,0.5494,0.4319,0.3978,0.4179,11.4084,-54.2738,54.8026
2045574,0.5631,0.4315,0.3935,0.4233,11.2133,-53.591,54.9371
2045674,0.5733,0.4311,0.3881,0.4255,9.2161,-53.8143,56.4664
2045774,0.5845,0.4314,0.39,0.4269,7.2993,-54.0091,58.0155
2045874,0.5848,0.4318,0.3913,0.4269,8.8573,-53.5238,56.9123
2045974,0.5873,0.4319,0.388,0.4185,6.6778,-53.1852,58.5554
2046074,0.5904,0.4313,0.3886,0.4153,8.2425,-53.0951,57.2513
2046174,0.5638,0.4315,0.3896,0.4211,9.5001,-53.3709,56.3792
2046274,0.5628,0.4313,0.3855,0.4255,8.9105,-52.2403,57.1157
2046374,0.5654,0.4314,0.3853,0.4266,6.7534,-52.5513,58.8065
